198867,10652
198867,62074
198867,50716
198867,57414
198873,1370
198873,56714
198882,11262
198882,56714
198882,1370
198882,30500
198882,1304
198882,33886
198882,39186
198882,62074
198882,57414
198882,56696
198882,50716
198882,63188
198882,59396
198882,44302
198882,1372
198882,10652
198882,62378
198945,1370
198945,57414
198945,1304
198945,11262
198981,1370
198981,56714
198981,62074
198981,57414
198981,1304
198981,11262
198981,39186
198981,50716
198981,63188
198981,1372
198981,30500
198981,35732
198990,1304
198990,11262
199044,57414
199242,56714
199242,50716
199242,63188
199479,1370
199479,11262
199479,56714
199854,1370
199854,11262
199854,56714
199854,35732
199854,62074
199854,1372
199854,30500
199854,50716
199854,57414
199854,16358
199854,10652
199860,11262
199860,30500
199860,56714
199860,1304
199860,57414
199860,33534
199860,50716
200259,1370
200259,1304
200259,11262
200364,57414
200502,11262
200502,1304
200502,33886
200502,30500
200502,50716
200502,56714
200502,57414
200502,35732
200508,1370
200508,1304
200964,11262
200964,30500
200964,33886
200964,1370
200964,39186
200964,50716
200964,44302
200964,1304
200964,61280
200964,10652
200964,34092
201282,62074
201564,56714
201564,11262
201564,1304
201564,57414
201564,62074
201564,30500
201564,50716
201564,54096
201741,1370
201741,11262
201741,16358
201741,33886
201798,56714
201798,1370
201837,1304
201837,11262
201852,1370
201852,56714
201852,11262
201852,30500
201852,50716
201852,57414
201852,35732
202638,1370
202818,56714
202818,1370
202818,11262
202818,50274
202818,50716
202818,30500
202959,56714
203052,1304
203052,33886
203052,11262
203055,1370
203055,1304
203058,1370
203058,11262
203058,56714
203058,1304
203058,33886
203058,10652
203058,35846
203058,50716
203058,57414
203058,30500
203058,44302
203073,1370
203073,11262
203073,56714
203073,35732
203073,57414
203073,10652
203073,30500
203073,50716
203073,33886
203082,1370
203082,56714
203094,1370
203100,11262
203106,11262
203106,1304
203106,57414
203106,33886
203106,50716
203112,1370
203112,30500
203133,1370
203133,56714
203133,1304
203133,11262
203133,57414
203133,30500
203133,62074
203133,35732
203142,1370
203142,56714
203142,11262
203142,57414
203145,1370
203145,56714
203145,1304
203145,11262
203145,57414
203151,1370
203151,56714
203151,57414
203166,1370
203166,11262
203166,33886
203166,30500
203166,57414
203166,56714
203175,1370
203175,11262
203175,1304
203178,1370
203178,16358
203178,1304
203178,57414
203178,11262
203178,50716
203199,1370
203199,1372
203199,1304
203214,57414
203214,50716
203232,1370
203232,57414
203232,11262
203232,56714
203241,1370
203247,1370
203256,1370
203256,16358
203256,10652
203256,11262
203256,1304
203256,56714
203256,57414
203256,30500
203256,50716
203256,35846
203256,33886
203256,35732
203256,44302
203259,1370
203259,11262
203259,16358
203259,56714
203259,10652
203259,57414
203259,30500
203259,50716
203259,62074
203259,1304
203259,33886
203268,1370
203268,11262
203268,57414
203268,50716
203271,1370
203271,16358
203271,62074
203271,33534
203271,11262
203274,1370
203274,1304
203274,10652
203280,1370
203280,10652
203295,56714
203295,11262
203295,1304
203295,1372
203295,33886
203295,57414
203295,50716
203301,57414
203301,56714
203301,1304
203310,11262
203310,1304
203310,33886
203310,57414
203316,11262
203316,30500
203316,56714
203322,1304
203322,11262
203322,56714
203328,1304
203388,1304
203439,1370
203439,1304
203439,11262
203439,62074
203439,57414
203439,16358
203439,30500
203439,50716
203439,35846
203439,10652
203445,1370
203445,62074
203445,35846
203451,1370
203454,1370
203454,57414
203454,56714
203460,11262
203460,1370
203460,56714
203460,1304
203460,50716
203460,57414
203502,11262
203502,1304
203502,50716
203502,30500
203502,62074
203517,1370
203517,54096
203517,1304
203517,11262
203517,30500
203532,1304
203532,11262
203532,56714
203574,11262
203574,1304
203574,57414
203574,30500
203574,50716
203646,1370
203661,56714
203661,11262
203661,1370
203670,1370
203673,1370
203673,33886
203673,30500
203673,11262
203673,57414
203673,10652
203673,16358
203673,3382
203673,124
203673,50716
203673,54096
203673,56714
203673,39186
203673,35846
203673,33534
203700,1370
203700,11262
203700,33886
203700,10652
203700,39186
203700,57414
203700,50716
203700,49888
203700,35732
203724,11262
203724,1304
203724,56714
203724,30500
203724,1370
203724,61280
203724,57414
203724,33886
203724,54096
203724,50716
203724,59396
203724,1372
203727,1304
203727,11262
203733,1304
203733,1370
203733,11262
203733,10652
203733,33886
203736,1370
203775,1370
203784,1304
203784,57414
203790,1370
203790,16358
203790,1304
203790,57414
203790,11262
203790,30500
203790,35846
203790,50716
203796,1370
203796,56714
203796,11262
203796,1304
203796,30500
203796,57414
203796,35732
203796,10652
203796,50716
203796,39186
203796,59396
203811,11262
203811,1370
203811,62074
203820,1304
203820,1370
203820,56714
203820,11262
203820,50716
203820,1372
203829,1370
203829,11262
203829,62074
203829,33886
203829,50716
203829,10652
203829,57414
203868,1370
203868,30500
203871,1370
203889,1304
203889,11262
203889,57414
204057,11262
204093,1370
204093,11262
204093,30500
204093,35732
204093,56714
204093,10652
204141,1370
204141,1304
204144,1370
204144,56714
204144,11262
204144,1304
204144,16358
204144,57414
204144,35732
204144,50716
204144,44302
204189,11262
204189,39186
204189,10652
204189,33886
204189,36720
204189,1370
204189,30500
204189,35732
204189,54096
204189,50716
204189,3382
204189,1304
204189,124
204189,35846
204189,44302
204189,16358
204189,48298
204189,11490
204222,1370
204222,1304
204222,33886
204222,11262
204228,1370
204228,11262
204228,1304
204243,1370
204243,11262
204276,1370
204375,11262
204375,30500
204375,35732
204375,57414
204375,50716
204375,63188
204375,1304
204375,56714
204411,11262
204411,10652
204411,54096
204411,63186
204411,1370
204411,42132
204480,1370
204480,1304
204483,1370
204483,11262
204483,1304
204483,57414
204519,1370
204519,11262
204519,1372
204519,57414
204519,63188
204522,1370
204657,1370
204657,56714
204657,11262
204657,30500
204657,50716
204657,33886
204657,1372
204657,57414
204657,16358
204657,39186
204657,35732
204759,1370
204762,1370
204762,11262
204762,57414
204762,35732
204762,16358
204762,56714
204762,33534
204762,62074
204768,1304
204768,1370
204771,16358
204771,33534
204771,11262
204774,1304
204780,1370
204780,56714
204780,11262
204780,57414
204780,16358
204780,50716
204780,30500
204780,33886
204780,35732
204780,10652
204795,1304
204795,11262
204795,30500
204795,57414
204795,56714
205107,1370
205107,11262
205107,56714
205107,33886
205122,1304
205122,11262
205122,56714
205122,30500
205122,57414
205122,50716
205188,1304
205191,1370
205191,11262
205191,56714
205191,30500
205191,57414
205191,39186
205191,63188
205191,1304
205191,10808
205191,50716
205191,1372
205332,1370
205332,1304
205353,1370
205353,11262
205353,1304
205659,1370
205659,16358
205659,11262
205659,57414
205659,35846
205659,56714
205659,62074
205659,30500
205662,1304
205662,11262
205662,30500
205662,1370
205662,56714
205662,50716
205662,57414
205665,1304
205722,1370
205728,1370
205740,1370
205740,30500
205812,1304
205812,1370
205812,1372
205815,1370
205815,1304
205821,1370
205905,1370
205905,57414
205905,1304
205947,1370
205959,1370
205959,56714
205959,11262
205959,1304
205959,35732
205959,57414
205959,30500
205959,50716
205995,1304
206076,57414
206076,50716
206076,1370
206304,1370
206304,57414
206304,1372
206304,1304
206346,11262
206346,1370
206346,56714
206346,33886
206346,30500
206346,39186
206346,35732
206346,57414
206346,1304
206346,50274
206346,50716
206346,59396
206346,61280
206346,57804
206346,1372
206346,44302
206346,10652
206346,34092
206349,11262
206349,1304
206349,56714
206355,11262
206355,1370
206358,11262
206358,33886
206358,1370
206358,1304
206358,57414
206358,56714
206361,56714
206361,1304
206361,57414
206361,11262
206361,33534
206361,33886
206364,11262
206364,56714
206364,33886
206364,1304
206364,60
206364,57414
206364,1370
206364,50716
206364,30500
206364,44302
206364,39186
206364,51316
206364,59396
206364,1372
206367,11262
206367,1370
206367,56714
206367,1304
206367,33886
206367,30500
206376,33886
206376,56714
206376,11262
206376,39186
206376,30500
206376,1370
206376,57414
206376,1304
206376,59396
206376,10652
206376,50716
206376,44302
206376,1372
206376,51974
206406,1370
206406,11262
206406,56714
206406,33886
206406,57414
206406,62074
206406,1304
206406,50716
206406,35732
206412,11262
206412,56714
206412,1370
206412,30500
206412,1304
206412,33886
206412,62074
206415,1370
206415,1304
206415,11262
206415,57414
206415,56714
206418,11262
206418,1370
206418,30500
206418,56714
206418,1304
206418,10808
206418,57414
206418,33886
206418,62074
206418,39186
206418,50716
206418,1372
206418,44302
206418,59396
206427,1370
206427,1304
206427,56714
206427,11262
206427,30500
206427,33886
206427,57414
206427,1372
206427,50716
206427,35846
206433,56714
206433,33886
206433,11262
206433,1370
206433,1304
206433,30500
206433,57414
206433,39186
206433,10652
206433,50716
206439,1304
206439,1370
206439,11262
206439,57414
206439,33886
206439,30500
206442,56714
206442,33886
206448,1304
206448,56714
206448,11262
206451,1370
206451,11262
206451,56714
206451,33886
206451,57414
206460,1304
206460,11262
206460,1372
206475,60
206478,50716
206478,11262
206481,11262
206481,33886
206481,30500
206481,50716
206481,39186
206484,1304
206484,11262
206484,33886
206484,63188
206484,30500
206496,11262
206496,56714
206496,33886
206514,11262
206514,1304
206514,50716
206625,1304
206625,1370
206625,11262
206625,30500
206637,11262
206637,1304
206637,1370
206637,62074
206637,57414
206637,30500
206646,11262
206664,11262
206664,35846
206664,1304
206664,33886
206664,57414
206664,62074
206664,56714
206667,11262
206667,56714
206667,30500
206667,57414
206667,35732
206667,1304
206667,35846
206667,50716
206670,1304
206670,11262
206670,35846
206670,57414
206673,1304
206673,11262
206673,62074
206673,57414
206673,50716
206697,10808
206745,56714
206745,11262
206745,57414
206748,11262
206748,56714
206748,30500
206748,33886
206748,1304
206748,62074
206748,10652
206748,57414
206748,54096
206748,35732
206748,39186
206748,50720
206748,59396
206748,63188
206748,36720
206748,50274
206748,35846
206748,50716
206748,63186
206748,44302
206760,11262
206760,124
206760,30500
206760,33886
206760,56714
206760,39186
206760,54096
206760,50716
206760,44302
206763,11262
206772,1304
206772,11262
206772,30500
206772,1370
206772,63188
206772,50716
206772,56714
206784,11262
206784,1304
206784,62074
206784,63188
206784,30500
206784,1372
206787,11262
206787,1304
206811,1304
206811,56714
206811,11262
206811,62074
206823,11262
206823,1370
206823,56714
206823,1304
206823,30500
206838,1304
206838,11262
206847,1370
206847,16358
206847,11262
206847,56714
206850,11262
206856,11262
206856,1304
206856,62074
206856,57414
206868,11262
206868,1304
206868,1370
206868,1372
206868,56714
206868,62074
206868,57414
206868,30500
206868,33886
206868,63188
206868,35846
206868,50716
206868,10652
206928,1304
206928,56714
206928,11262
206928,63186
206937,11262
206937,33886
206937,50716
206940,11262
206940,30500
206940,1304
206940,56714
206940,62074
206940,57414
206940,33886
206940,50716
206940,44302
206940,59396
206943,57414
206943,11262
206952,1304
206952,11262
206952,39186
206952,36720
206952,50716
206952,54096
206952,57804
206952,59396
206952,33886
206952,30500
206952,63188
206952,124
206955,11262
206955,33534
206955,56714
206955,35846
206955,1304
206955,16358
206955,57414
206955,1370
206955,62074
206955,30500
206958,11262
206958,56714
206979,11262
206979,1370
206979,56714
206979,1304
206979,57414
206979,33886
206979,30500
206979,50716
206979,1372
206988,11262
206988,1372
206988,56714
206988,57414
206988,62074
206988,1304
207078,11262
207078,56714
207084,11262
207084,1372
207084,1304
207084,63188
207087,56714
207087,50274
207087,60
207096,11262
207096,56714
207096,1304
207096,57414
207102,11262
207102,33886
207102,1304
207102,50716
207102,1370
207102,56714
207102,30500
207105,11262
207105,33886
207105,56714
207105,1370
207114,1370
207114,11262
207129,56714
207129,11262
207129,57414
207129,1304
207129,50716
207129,33886
207129,1372
207144,11262
207144,56714
207144,1370
207144,33886
207144,57414
207147,1304
207147,56714
207150,56714
207150,11262
207150,33886
207150,1370
207150,1304
207156,1304
207156,11262
207156,56714
207156,33886
207216,1370
207216,11262
207216,56714
207216,10652
207216,57414
207216,35732
207219,1370
207219,11262
207219,30500
207219,56714
207219,10652
207219,35732
207222,1370
207222,11262
207222,56714
207222,30500
207222,1304
207222,1372
207222,57414
207222,50716
207222,39186
207222,10652
207222,44302
207240,1370
207243,1370
207243,56714
207243,57414
207243,50716
207267,35846
207330,35846
207330,63188
207330,16358
207330,1304
207339,1304
207339,30500
207339,11262
207339,57414
207339,56714
207339,39186
207339,1372
207339,63186
207339,50716
207339,63188
207339,44302
207339,57804
207339,59396
207339,36720
207366,56714
207366,11262
207366,1304
207366,57414
207366,33534
207387,1370
207387,1304
207387,11262
207387,1372
207390,11262
207465,33886
207465,56714
207588,1304
207597,1370
207600,1370
207600,62074
207600,35846
207600,1304
207600,1372
207600,11262
207600,57414
207600,16358
207618,1370
207618,35732
207618,11262
207618,1372
207618,63188
207618,57414
207822,1370
207828,11262
207828,1370
207828,30500
207828,1304
207828,35732
207828,33886
207828,63188
207828,54096
207828,50716
207828,124
207927,1370
207927,57414
207993,1370
207996,1370
207996,11262
207996,1304
207996,30500
207996,50716
207996,56714
207999,1370
207999,11262
207999,1304
207999,56714
207999,30500
207999,16358
207999,57414
207999,10652
207999,50716
207999,35732
208053,1370
208053,11262
208068,1370
208092,39186
208116,62074
208116,1370
208206,1370
208209,1370
208341,1370
208341,11262
208341,33886
208341,56714
208341,10652
208341,50716
208341,57414
208347,1370
208347,56714
208347,11262
208347,62074
208350,1370
208350,1304
208350,35846
208449,1370
208449,1304
208473,11262
208473,1370
208473,33886
208476,1370
208476,56714
208476,1304
208476,11262
208476,50716
208476,57414
208476,30500
208482,56714
208482,1304
208482,57414
208482,30500
208485,56714
208485,1304
208488,56714
208488,11262
208488,1370
208488,33886
208488,35846
208488,57414
208488,30500
208491,1370
208491,11262
208491,56714
208491,1304
208491,57414
208491,33886
208491,50716
208491,30500
208500,1304
208500,56714
208500,57414
208503,50716
208506,1304
208506,57414
208515,11262
208524,11262
208524,30500
208524,1370
208524,1304
208524,56714
208524,57414
208524,35732
208524,50274
208524,50716
208524,39186
208524,59396
208524,10652
208524,44302
208524,1372
208533,56714
208533,57414
208536,1304
208536,57414
208536,56714
208536,11262
208539,56714
208545,56714
208545,11262
208545,50716
208554,56714
208554,33886
208554,1370
208554,11262
208554,50716
208566,1304
208566,11262
208572,56714
208572,1370
208572,57414
208572,11262
208572,30500
208575,1304
208575,11262
208575,57414
208584,1304
208590,57414
208599,1370
208599,11262
208599,56714
208599,1304
208599,57414
208599,30500
208599,50716
208599,1372
208599,35846
208692,56714
208692,1370
208692,11262
208722,30500
208722,56714
208722,57414
208722,11262
208722,50716
208722,54096
208722,44302
208740,1370
208740,57414
208740,11262
208758,1370
208758,11262
208758,33886
208758,1304
208758,30500
208758,56714
208758,50716
208758,57414
208761,11262
208761,30500
208761,50716
208761,35732
208788,11262
208788,1370
208788,56714
208788,30500
208788,1304
208788,35732
208788,57414
208788,63188
208788,50716
208788,10652
208788,44302
208788,39186
208788,54096
208788,33886
208794,1370
208794,16358
208794,1304
208794,11262
208797,1304
208806,1304
208806,11262
208806,35846
208806,50716
208806,30500
208812,1370
208812,1304
208812,56714
208812,11262
208821,1304
208821,11262
208872,11262
208872,1304
208872,56714
208872,30500
208872,1370
208872,35846
208872,57414
208872,50716
208893,1370
208899,1304
208899,1370
208899,11262
208899,56714
209073,1370
209073,1304
209073,11262
209073,30500
209073,56714
209094,63188
209154,1370
209154,1304
209622,1370
209622,56714
209622,11262
209622,1304
209622,57414
209622,63188
209622,39186
209622,1372
209622,30500
209622,50716
209637,1370
209637,56714
209697,1370
209697,56714
209697,11262
209793,1304
209793,56714
209793,63188
209796,10808
209796,54096
209796,57414
209796,63188
209796,39186
209796,1370
209799,1370
209799,50716
209829,1370
209829,1304
209829,11262
209880,1370
209880,57414
209880,1372
209976,1370
209976,1304
209976,11262
209976,56714
209976,35732
209976,30500
209976,57414
209994,1370
209994,50720
209994,35846
209994,1304
209994,11262
209994,57414
209994,56714
210000,1370
210045,1370
210051,1370
210051,1304
210051,57414
210051,56714
210114,1304
210114,62074
210114,1370
210114,30500
210114,56714
210114,11262
210114,50716
210114,44302
210120,1370
210120,1304
210129,1370
210141,30500
210141,1370
210141,56714
210141,11262
210141,1304
210141,50716
210141,35732
210168,11262
210168,57414
210168,10808
210168,50716
210168,63188
210168,30500
210168,1370
210168,33886
210168,39186
210168,35732
210168,1304
210171,11262
210186,56714
210186,11262
210186,63188
210186,1304
210186,30500
210186,50716
210186,33886
210234,11262
210234,56714
210234,30500
210234,35732
210234,1370
210234,124
210234,39186
210234,50716
210234,33886
210234,1372
210234,62074
210234,10652
210234,44302
210234,53160
210342,1370
210342,56714
210342,62074
210342,1372
210342,11262
210393,33886
210393,1304
210393,57414
210393,1370
210393,62074
210393,11262
210393,56714
210393,50716
210615,124
210615,39186
210615,16358
210615,11262
210615,35732
210615,1370
210615,57804
210615,36720
210615,50716
210615,54096
210615,10652
210615,44302
210615,1372
210615,48298
210615,3382
210615,30500
210627,1370
210627,11262
210627,57414
210627,62074
210627,1304
210627,56714
210627,50716
210627,63188
210633,1370
210633,11262
210678,1370
210678,11262
210678,57414
210678,1304
210678,30500
210678,35732
210678,50716
210690,1304
210690,11262
210690,56714
210690,1370
210795,1304
210795,1370
210810,1304
210810,1370
210825,1370
210834,1370
210834,11262
210834,56714
210840,62074
210840,57414
210843,1370
210843,11262
210846,1304
210846,11262
210846,57414
210846,56714
210846,30500
210876,1370
210876,16358
210876,11262
210876,1304
210876,57414
210876,56714
210876,50716
210876,62074
210876,63188
210876,30500
210876,35846
210882,1370
210882,11262
210882,1304
210897,11262
210897,57414
210933,60
210954,56714
210954,1370
210954,11262
210954,50716
210954,57414
210954,30500
210954,1304
210978,1370
210978,57414
210978,11262
210978,30500
210978,56714
210978,39186
210978,50716
210981,1370
210981,11262
210981,56714
210981,1304
210981,30500
210981,124
211047,1370
211047,11262
211047,50716
211140,10808
211140,56714
211140,60
211140,36720
211140,50274
211140,51316
211140,57804
211140,44302
211236,1304
211344,124
211383,11262
211386,1370
211386,57414
211407,1304
211407,11262
211407,1370
211407,33886
211407,30500
211407,56714
211407,62074
211413,1370
211413,1304
211413,56714
211413,57414
211473,1370
211473,56714
211473,1304
211473,11262
211473,57414
211473,35732
211473,30500
211473,63188
211473,50716
211476,1370
211476,1304
211476,56714
211476,11262
211476,57414
211524,56714
211524,11262
211524,1370
211524,1304
211524,62074
211524,30500
211524,33886
211524,57414
211527,11262
211527,30500
211527,33886
211527,54096
211527,39186
211527,1372
211527,57804
211527,124
211527,1304
211527,36720
211527,50716
211527,63188
211527,10652
211527,59396
211527,54290
211527,44302
211527,59394
211527,35846
211527,42132
211527,51974
211533,56714
211533,1370
211533,11262
211533,16358
211533,35846
211533,62074
211533,33534
211533,1304
211533,57414
211533,124
211533,54096
211533,10652
211548,11262
211548,33886
211548,56714
211548,30500
211632,1370
211632,16358
211638,1304
211638,11262
211638,62074
211638,33534
211641,11262
211641,56714
211641,30500
211683,1370
211683,11262
211749,56714
211761,1370
211761,11262
211761,35732
211761,1304
211767,1370
211767,11262
211767,56714
211806,56714
211815,1370
211815,11262
211815,1304
211815,56714
211815,30500
211815,35732
211815,62074
211815,57414
211950,1370
211950,11262
211950,1304
211950,57414
211950,35732
211950,62074
211950,35846
211950,30500
211950,1372
211965,16358
211965,56714
211965,1304
211965,35846
211965,30500
211965,1370
211965,57414
211965,11262
211989,1304
212112,1370
212211,1370
212211,56714
212211,57414
212211,11262
212211,30500
212211,50716
212211,1304
212211,10652
212211,16358
212220,1370
212220,1304
212220,56714
212220,54096
212220,124
212220,16358
212220,10652
212220,57414
212220,35732
212220,10808
212220,63188
212220,1372
212220,44302
212220,3382
212220,50274
212220,32496
212220,63360
212220,63186
212220,11262
212220,61280
212256,56714
212256,1370
212256,1304
212256,57414
212283,1370
212283,1304
212301,56714
212301,11262
212301,1304
212301,30500
212301,57414
212301,57804
212301,63188
212301,44302
212301,50716
212301,33886
212301,36720
212301,1372
212301,39186
212337,11262
212337,62074
212430,1370
212430,16358
212430,56714
212430,35732
212430,57414
212430,1304
212430,62074
212430,11262
212430,30500
212430,1372
212430,50716
212442,11262
212442,56714
212442,1304
212442,1370
212442,30500
212442,63188
212442,62074
212442,50716
212442,33886
212442,1372
212442,57414
212445,56714
212445,57804
212445,36720
212445,33886
212445,50274
212445,50716
212448,11262
212448,1304
212448,33886
212448,30500
212448,57414
212448,56714
212448,63188
212448,50716
212448,62074
212448,39186
212469,1370
212469,56714
212469,1304
212469,62074
212469,57414
212478,11262
212526,1370
212526,56714
212526,1304
212526,16358
212526,50716
212526,11262
212526,57414
212526,33886
212526,10652
212526,30500
212526,35732
212526,1372
212550,1304
212550,1372
212550,11262
212571,1370
212571,11262
212574,1370
212586,1370
212595,1370
212595,11262
212595,10652
212595,56714
212721,1370
212721,56714
212721,1372
212721,11262
212721,1304
212721,57414
212721,30500
212721,39186
212721,63188
212721,50716
212721,35732
212721,10652
212721,50274
212721,33886
212721,56696
212745,1370
212745,16358
212745,11262
212748,11262
212748,30500
212748,56714
212748,63188
212748,33886
212748,1304
212748,50716
212748,1372
212748,62074
212775,1304
212775,57414
212775,1370
212775,56714
212892,1370
212892,57414
212892,56714
212892,11262
212892,30500
212892,1372
213102,1370
213102,11262
213102,30500
213102,56714
213102,57414
213102,10652
213102,1304
213102,50716
213102,1372
213102,39186
213102,62074
213102,59822
213114,56714
213114,11262
213114,1370
213114,1304
213114,30500
213114,62074
213114,1372
213114,16358
213114,35732
213114,50716
213114,39186
213114,63188
213114,57414
213114,33886
213513,1370
213513,1304
213513,11262
213885,30500
213885,11262
213885,35732
213885,59396
213885,50274
213885,54096
213885,50716
213885,10652
213885,44302
213885,34092
213885,57804
213978,60
213978,56714
213978,36720
213978,50274
213978,57804
213987,1370
214506,1370
214506,11262
214968,1370
214968,11262
214968,56714
214968,30500
214998,56714
215112,11262
215112,30500
215112,50716
215112,59396
215298,56714
215298,57414
215298,30500
215985,11262
216108,1370
216108,11262
216108,1304
216108,35732
216108,56714
216108,10652
216108,30500
216108,63188
216108,57414
216108,50716
216108,1372
216123,1370
216498,1370
216498,16358
216498,11262
216498,56714
216498,50716
216498,1304
216498,1372
216498,30500
216498,57414
216498,10652
216564,50274
216564,56714
216648,11262
216648,1304
216648,57414
216648,30500
216648,56714
216648,50716
216648,1370
216822,1304
216822,1370
216822,56714
216822,30500
216822,11262
216822,50716
216948,1370
216948,56714
216981,1370
216981,1372
217002,1370
217002,57414
217293,1370
217380,1370
217380,56714
217494,1370
217494,11262
217494,1304
217620,1370
217620,1304
217620,1372
217620,62074
217752,1370
217752,1304
217752,11262
217752,54096
217782,56714
217782,1370
217782,54096
217782,11262
217782,10652
217782,124
217782,10808
217782,30500
217782,50716
217782,35732
217782,61280
217782,1372
217782,39186
217782,57414
217782,57804
217782,1304
217848,1370
217848,56714
217848,30500
217848,11262
217848,1304
217848,33886
217848,50716
217848,57414
217848,39186
217848,1372
218061,1370
218061,1304
218061,11262
218061,57414
218121,1370
218121,11262
218265,1370
218265,56714
218265,1304
218673,1370
218673,11262
218673,56714
219021,1370
219021,11262
219021,1304
219021,10652
219021,56714
219021,30500
219021,1372
219021,57414
219021,63188
219021,50720
219030,1370
219048,1372
219048,1304
219048,1370
219048,56714
219048,35732
219048,57414
219048,11262
219048,62074
219132,1370
219132,1304
219231,11262
219231,33886
219231,61280
219381,1370
219420,1370
219420,11262
219450,1370
219450,11262
219450,16358
219450,1304
219450,63188
219450,35846
219450,56714
219450,1372
219456,1304
219522,56714
219522,1370
220011,1370
220011,11262
220095,1370
220170,1304
220170,57414
220170,11262
220218,1370
220218,56714
220269,1370
220269,56714
220269,1304
220269,1372
220269,54096
220269,57414
220269,124
220269,50274
220269,16358
220269,61280
220269,63188
220269,3382
220269,11262
220269,10652
220269,50716
220269,44302
220269,53160
220269,10808
220269,39186
220269,57804
220302,1304
220302,11262
220302,35846
220302,33886
220302,57414
220632,1370
220632,16358
220632,11262
220632,33534
220713,1370
220713,11262
220713,35732
220713,1304
220713,30500
220713,56714
220713,57414
220713,16358
220713,10652
220728,11262
220728,1304
220728,56714
220728,1370
220728,30500
220728,33886
220728,50716
220728,44302
221115,1370
221115,11262
221115,56714
221115,1304
221115,57414
221115,30500
221115,35732
221151,1304
221331,1370
221331,56714
221331,30500
221331,54096
221331,11262
221331,57414
221331,39186
221331,50716
221331,10652
221331,35732
221331,44302
221409,1304
221409,56714
221409,63188
221526,1370
221526,1304
221526,16358
221526,11262
221526,56714
221751,57414
221751,11262
222204,56714
222204,1370
222204,30500
222204,1304
222204,39186
222204,11262
222204,33886
222204,10652
222204,57414
222306,1370
222306,1304
222306,11262
222306,30500
222306,57414
222438,1370
222438,56714
222438,11262
222438,30500
222438,10652
222438,1304
222438,57414
222516,1304
222669,11262
222669,33886
222669,1304
222669,56714
222669,10808
222669,50716
222669,59396
222711,1370
222711,11262
222711,56714
222750,1370
222750,11262
222750,1304
222759,11262
222759,30500
222894,1304
222894,1370
222894,56714
222906,56714
222906,1370
222906,11262
222906,30500
222906,54096
222906,33886
222906,50716
222906,1372
222906,44302
222906,10652
222906,59396
222906,39186
222906,61280
222906,50274
223071,1370
223089,60
223089,10808
223089,57804
223089,50274
223089,36720
223104,1370
223104,30500
223104,11262
223389,56714
223518,1370
223518,50716
223554,1304
223554,11262
223554,57414
223728,1370
223728,1304
223728,56714
223728,16358
223728,11262
223728,57414
223728,30500
223728,35732
223776,1370
223776,11262
223782,1370
223782,1304
223782,11262
223968,1370
223968,56714
223968,11262
223968,30500
223968,1304
223968,57414
223968,1372
224145,56714
224145,11262
224145,1304
224145,1370
224145,57414
224145,30500
224145,50716
224145,49888
224169,1370
224169,11262
224169,33886
224169,39186
224169,30500
224169,57414
224169,1304
224169,63188
224169,56714
224169,124
224169,50716
224169,10652
224169,1372
224169,49888
224169,34092
224169,44302
224169,54096
224211,56714
224211,63188
224211,54096
224211,1370
224211,11262
224280,1370
224526,1370
224526,1304
224526,11262
224526,30500
224631,1370
224631,11262
224631,1372
224841,1370
224841,11262
224841,57414
224874,1370
224925,1370
224925,56714
224925,11262
224931,1370
224931,56714
224931,57414
224931,11262
224931,35732
225012,1370
225012,56714
225276,56714
225276,1370
225276,1304
225276,11262
225351,1370
225351,11262
225351,57414
225390,1370
225390,11262
225393,11262
225393,56714
225393,124
225393,1370
225393,35846
225393,1372
225393,30500
225393,33886
225393,33534
225393,1304
225393,57414
225393,63188
225393,54096
225393,39186
225393,59396
225393,44302
225393,10652
225393,50716
225393,35732
225393,36720
225396,1370
225396,11262
225480,1370
225480,1304
225501,1370
225501,56714
225501,11262
225501,124
225501,1304
225501,57414
225501,35732
225501,16358
225501,30500
225501,50716
225501,1372
225501,39186
225501,54096
225501,33886
225501,49888
225501,50718
225669,11262
225669,33886
225669,1370
225669,35732
225669,1304
225669,50716
225672,1370
225672,56714
225672,11262
225699,1370
225699,11262
225699,1304
225699,56714
225699,33886
225699,10652
225747,1370
225747,11262
225972,1370
225972,16358
226623,56714
226623,1370
226623,30500
226662,1370
226662,11262
226662,56714
226662,57414
226662,1304
226662,50716
226662,33886
226662,1372
226848,1304
226848,1370
227115,1304
227115,11262
227115,1370
227115,33886
227115,50716
227223,1370
227223,1304
227238,1370
227292,1370
227292,56714
227292,30500
227292,11262
227292,39186
227292,62074
227292,35732
227292,50716
227292,10652
227292,1372
227292,57414
227292,44302
227295,1370
227295,35732
227295,11262
227295,56714
227295,50716
227295,62074
227295,57414
227295,30500
227310,1304
227310,56714
227310,1370
227310,57414
227310,11262
227310,59396
227310,30500
227343,1370
227343,16358
227343,11262
227343,57414
227343,30500
227343,56714
227343,50716
227343,1372
227469,1370
227469,1372
227469,63188
227469,10652
227469,39186
227469,35732
227616,1304
227616,1370
227616,11262
227616,35846
227616,63188
227616,57414
227616,1372
227664,1370
227664,1372
227664,50716
227664,57414
227664,56714
227670,1370
227670,56714
227670,11262
227670,57414
227670,10652
227670,30500
227670,50716
227829,11262
227829,1304
227829,63188
227829,33886
227973,56714
227973,1370
227973,11262
227988,1370
227988,1304
227988,11262
227988,57414
227988,62074
227988,56714
