242232,1304
242232,56714
242232,30500
242232,33886
242232,57414
242232,62074
242232,39186
242232,54096
242388,56714
242388,11262
242388,33886
242388,30500
242388,124
242409,1370
242409,11262
242409,1304
242409,56714
242409,62074
242412,11262
242439,1370
242439,56714
242439,11262
242439,1304
242442,1370
242442,11262
242442,56714
242442,1304
242442,57414
242442,33886
242442,59396
242442,54096
242505,1304
242556,1304
242556,56714
242556,30500
242619,1370
242619,56714
242619,11262
242619,57414
243408,1370
243408,11262
243477,1370
243927,1370
243927,11262
243927,56714
243927,1304
243927,57414
243927,1372
244041,1370
244041,1304
244158,56714
244158,57414
244278,1370
244278,11262
244278,56714
244278,57414
244278,30500
244278,35732
244287,56714
244287,11262
244287,57414
244287,1372
244380,11262
244380,1304
244380,57414
244380,62074
244404,1370
244446,1370
244479,1304
244680,1370
244680,11262
244680,57414
244680,35732
244731,56714
244878,1304
244878,11262
244878,56714
244971,56714
245631,57414
245631,1304
245976,1370
245976,11262
246150,1370
246150,56714
246150,30500
246150,10808
246627,11262
246627,56714
246804,1370
246915,1370
246915,1304
247134,1370
247374,57414
247548,1304
247632,57414
247956,1370
247956,57414
247962,11262
247962,56714
247962,30500
247974,1370
247974,11262
247983,11262
247983,1304
247983,30500
247983,62074
247986,57414
247989,1304
247989,57414
247989,56714
247989,30500
248013,1370
248061,1370
248061,1304
248061,11262
248061,57414
248064,1370
248202,11262
248202,1370
248202,62074
248250,1370
248292,1370
248301,1370
248301,56714
248550,1370
248550,56714
248682,1370
248706,1370
248724,1370
248724,56714
248796,56714
248871,1304
249063,1370
249063,56714
249207,1370
249216,11262
249216,1370
249216,1304
249294,1304
249342,56714
249342,1304
249486,11262
249486,56714
249567,57414
249567,62074
249579,1304
249633,56714
249633,16358
249795,1370
249795,1304
249855,33886
249930,1370
249930,11262
249930,56714
249930,62074
250020,1370
250221,1370
250221,11262
250221,56714
250275,11262
250275,62074
250362,1370
250434,1370
250434,1304
250434,56714
250434,11262
250434,57414
250434,30500
250629,57414
250653,11262
250653,56714
250653,62074
250668,1370
250947,1370
250947,1304
250947,57414
250977,57414
250977,1304
250977,62074
251085,1304
251106,56714
251169,1370
251169,1304
251235,1370
251235,56714
251253,1304
251442,1370
251442,11262
251619,57414
251631,1370
251631,57414
251631,56714
251643,1304
251829,1304
252177,1370
253098,1370
253098,1304
