222906,30500
222906,33886
222906,59396
222906,36720
222906,32496
223104,1370
223104,11262
223104,63510
223104,63360
223104,63186
223554,1304
223554,11262
223554,57414
223554,33886
223728,1370
223728,1304
223728,56714
223728,16358
223728,62944
223968,1370
223968,56714
223968,11262
223968,30500
223968,62944
224145,11262
224145,56714
224145,1370
224145,1304
224145,30500
224145,63510
224145,49888
224145,59396
224169,1370
224169,11262
224169,57414
224169,33886
224169,56714
224169,63510
224211,56714
224211,11262
224211,63510
224280,1370
224280,57414
224631,1370
224631,1304
224631,49888
224841,1370
224931,1370
224931,56714
224931,30500
225012,1370
225012,56714
225012,54864
225276,1370
225276,56714
225276,1304
225276,11262
225276,30500
225390,1370
225393,11262
225393,1370
225393,56714
225393,30500
225393,1304
225393,57414
225393,35846
225393,1372
225393,33534
225393,35732
225393,63510
225393,62944
225393,63360
225480,1370
225480,1304
225501,1370
225501,11262
225501,56714
225501,1304
225501,124
225501,10652
225669,1370
225669,33886
225669,1304
225669,35732
225669,35846
225672,1370
225672,56714
225672,57414
225672,1372
225699,1370
225699,11262
225699,1304
225699,56714
225699,33886
225747,1370
226623,56714
226623,30500
226623,62074
226662,1370
226662,11262
226662,56714
226662,1304
226662,57414
226662,63510
227115,11262
227115,33886
227115,63510
227238,1370
227292,1370
227292,56714
227292,11262
227292,30500
227292,62074
227292,63510
227292,1372
227310,56714
227310,30500
227310,59396
227310,33886
227310,39186
227310,1372
227343,1370
227343,11262
227343,16358
227343,30500
227343,1372
227343,10652
227670,1370
227670,11262
227670,56714
227670,57414
227670,30500
227829,11262
227829,1304
227988,1304
227988,11262
227988,56714
228060,1370
228060,11262
228060,16358
228729,1370
228729,56714
228729,1304
228729,57414
228729,10652
228948,1304
228948,63186
228948,1372
229341,1304
229341,11262
229341,57414
229521,1304
229521,30500
229521,56714
229521,57414
229521,35732
229536,39186
229536,63510
229536,50720
229539,56714
229539,39186
229539,33886
229620,1304
229620,62074
229737,1370
229737,62074
229737,16358
229812,1370
229812,11262
229977,33886
229977,39186
229977,1372
230010,1370
230010,11262
230010,56714
230010,16358
230010,1372
230010,10652
230028,11262
230028,56714
230028,1370
230028,62074
230073,1370
230073,11262
230073,30500
230073,1304
230073,63510
230073,54096
230178,1370
230178,11262
230178,35732
230178,1372
230331,1370
230331,56714
230331,63510
230331,33886
230604,1370
230604,1304
231900,1370
231900,1372
231909,1370
231909,1372
232029,56714
232029,1370
232035,1370
232035,11262
232035,56714
232035,57414
232035,30500
232035,63510
232035,62944
232068,1370
232068,56714
232068,35732
232269,1370
232269,56714
232269,11262
232269,57414
232269,35732
232404,1370
232404,1304
232404,56714
232455,1370
232455,56714
232455,30500
232455,62074
232455,33886
232455,62944
232455,59396
232455,124
232614,1370
232614,11262
232827,1370
232827,1304
232827,11262
232827,56714
232827,57414
232827,1372
232827,62944
233970,1370
233970,30500
233970,10652
234018,1370
234018,1304
234018,1372
234018,56696
234021,56714
234021,30500
234021,35732
234030,1304
234030,57414
234030,11262
234093,56714
234093,57414
234093,1304
234093,62074
234093,63510
234093,59396
234093,63538
234120,11262
234120,56714
234156,1370
234156,11262
234156,62944
234156,62074
234297,1370
234297,11262
234297,56714
234297,30500
234297,57414
234297,10652
234297,33886
234297,50274
234972,1370
234972,11262
234972,1304
234972,30500
235335,56714
235335,63510
235335,39186
235335,54096
235335,62944
235335,50718
235458,11262
235458,63510
235458,50274
235458,1372
235932,1370
235932,56714
235932,30500
236115,1370
236115,11262
236115,30500
236226,11262
236226,56714
236226,30500
236226,35732
236226,63510
236226,59396
236226,62944
236226,32496
236490,1304
236490,57414
236490,56714
236655,1370
236655,11262
236655,1304
236655,1372
236775,1370
236775,56714
236775,30500
236775,63510
237300,11262
237300,57414
237300,62074
237300,56714
237300,30500
237300,49888
237300,34092
238218,1370
238218,56714
238263,1370
238263,56714
238263,63510
238263,62074
238293,11262
238293,30500
238293,1372
238293,62074
238293,63360
238293,63186
238572,11262
238608,62074
238608,53256
238611,1370
238611,10652
238689,1304
238689,56714
238689,57414
238689,62074
238827,54096
238827,56714
238827,49888
238875,1370
238875,56714
238875,1372
238878,1370
238878,11262
238878,1304
238878,1372
238878,54096
238887,1370
238887,57414
239247,1370
239247,56714
239556,1370
239556,56714
239577,1370
239577,56714
239577,11262
239577,57414
239577,1372
240912,1370
240939,1304
240939,56714
240939,57414
240939,11262
240939,33886
240939,30500
241305,1370
241305,56714
241305,11262
241305,30500
241305,33886
241305,62944
241305,59396
241389,1370
241389,1304
241389,57414
241824,1370
241824,56714
241824,33886
242130,60
242130,50274
242151,56714
242151,57414
242151,63510
242151,62944
242151,1372
242151,59396
242232,11262
242232,56714
242232,30500
242232,57414
242232,33886
242232,62074
242232,10652
242232,62944
242232,35846
242232,63186
242232,1372
242232,62274
242409,1370
242409,1304
242412,30500
242412,33886
242412,62944
242412,39186
242439,1304
242439,11262
242439,33886
242442,11262
242442,56714
242442,1370
242442,1304
242442,57414
242442,59396
242442,54096
242442,39186
242442,1372
242442,62944
242442,59394
242556,1370
242556,56714
242556,11262
242556,1304
242556,57414
242556,30500
242556,63510
242556,49888
242610,59396
242619,1370
242619,56714
242619,11262
242619,57414
242856,1370
242856,11262
242856,30500
242856,63510
242856,33886
242856,62074
242856,1372
242856,62274
243390,30500
243390,63360
243408,1370
243408,11262
243546,11262
243546,39186
243927,1370
243927,11262
243927,56714
243927,10652
243927,1372
243927,59396
244158,56714
244158,57414
244380,57414
244380,62074
244380,63510
244380,62944
244680,1370
244680,11262
244680,57414
244680,63510
244680,33886
244878,1304
244878,11262
244878,56714
244971,30500
244971,39186
244971,59396
244971,62944
245154,11262
245154,30500
245154,62274
245976,1370
245976,11262
245976,1304
245976,1372
246150,57414
246150,10808
246216,11262
246216,57414
246216,56714
246216,63510
246339,57414
246618,56714
246618,1304
246618,35846
246711,11262
246711,56714
246711,54096
246711,61348
246804,1370
246804,1304
246804,11262
246915,1370
246915,1304
246915,11262
246963,63360
246963,63136
247134,1370
247134,11262
247260,49888
247260,50274
247548,1304
247548,1370
247548,11262
247632,11262
247632,57414
247632,1372
247956,1370
247956,56714
247956,11262
247962,56714
247962,30500
247962,63510
247962,59396
247974,1370
247983,11262
247983,1304
247983,30500
247983,56714
247983,57414
247983,54096
247983,63510
247983,59396
247983,62944
248013,1370
248013,57414
248013,30500
248013,63510
248013,62944
248178,1370
248178,56714
248178,10652
248202,1370
248202,11262
248202,57414
248202,63510
248205,30500
248205,56714
248250,1370
248250,57414
248250,63510
248292,1370
248292,57414
248292,30500
248292,33886
248301,56714
248301,30500
248301,39186
248373,11262
248373,30500
248373,39186
248373,62944
248373,59394
248550,1370
248550,56714
248682,1370
248682,11262
248796,56714
248796,10652
248796,34092
248796,63360
249216,11262
249216,1304
249216,33886
249294,1304
249294,1370
249294,30500
249294,57414
249294,10652
249297,1370
249297,1304
249342,11262
249342,56714
249342,1370
249342,30500
249342,39186
249342,63510
249342,63186
249342,59396
249342,62944
249342,50274
249342,61280
249342,36720
249342,59394
249342,63360
249342,1372
249342,32496
249342,34092
249342,54864
249486,56714
249486,1370
249486,30500
249513,1370
249513,56714
249513,34092
249567,57414
249567,1304
249567,56714
249567,62074
249633,11262
249633,57414
249633,56714
249633,16358
249633,30500
249633,63510
249633,33534
249687,1370
249687,11262
249687,56714
249687,63510
249687,62944
249687,1372
249795,11262
249795,1304
249930,1370
249930,11262
249930,56714
249930,62074
249930,63510
249930,33886
249930,10652
249930,1372
250020,1370
250020,1304
250221,1370
250221,11262
250221,56714
250221,63510
250221,33534
250221,16358
250221,35846
250275,11262
250275,57414
250275,56714
250275,62074
250275,33886
250275,35846
250275,62944
250275,33534
250275,63186
250362,1370
250362,11262
250434,1370
250434,1304
250434,56714
250434,11262
250434,57414
250434,30500
250434,63510
250434,33886
250434,62944
250434,61280
250434,1372
250434,63186
250653,11262
250653,1304
250653,56714
250653,30500
250653,62074
250653,35732
250653,63510
250653,59396
250668,1370
250668,1304
250668,30500
250782,1370
250782,1304
250947,1370
250947,1304
250947,56714
250947,30500
250947,34092
250974,56714
250974,11262
250974,63360
250974,63418
250977,62074
250977,33886
250977,63360
250977,16358
251085,1304
251085,57414
251085,11262
251085,30500
251085,39186
251085,62944
251235,1370
251235,56714
251235,11262
251235,10652
251442,1370
251442,11262
251442,30500
251442,57414
251442,10652
251442,63510
251442,56714
251442,39186
251442,35732
251442,62944
251442,54096
251442,59394
251442,63360
251442,1372
251442,57804
251493,33886
251493,62074
251610,1370
251610,56714
251610,63510
251610,35732
251610,39186
251610,1372
251619,11262
251619,57414
251619,56714
251619,30500
251619,63510
251619,59396
251619,62074
251619,33886
251619,35732
251619,62944
251619,59394
251619,35846
251619,57804
251619,63186
251619,1372
251631,1370
251631,1304
251631,57414
251631,11262
251631,56714
251631,30500
251631,33886
251631,63510
251631,39186
251631,59396
251631,62944
251631,54096
251643,1304
251643,11262
251643,56714
251643,57414
251643,63510
251643,62376
251829,1304
251967,11262
251967,56714
251967,57414
251967,30500
251967,33886
251967,59396
252081,56714
252081,63510
252177,1370
252177,56714
252177,57414
252177,63510
252177,10652
252177,39186
252177,16358
252210,1304
252210,11262
252210,56714
252210,57414
252210,30500
252210,63510
252210,62944
252210,63360
252210,56696
252375,11262
252375,1304
252375,57414
252375,56714
252375,30500
252375,63360
252405,1370
252405,11262
252480,1304
252480,11262
252480,57414
252480,56714
252480,30500
252696,1370
252696,56714
252774,57414
252774,30500
252774,59396
252774,59394
252774,61348
253098,1370
253098,1304
253146,1304
253146,56714
253146,10652
253146,62944
253335,1370
253335,11262
253506,1370
253557,63360
