206667,63510
206673,11262
206673,62074
206673,33886
206673,30500
206673,34092
206697,10808
206697,1304
206697,50274
206745,56714
206745,11262
206745,1304
206745,63510
206745,39186
206748,11262
206748,56714
206748,30500
206748,62074
206748,1304
206748,33886
206748,10652
206748,54096
206748,39186
206748,35732
206748,57414
206748,59396
206748,124
206748,35846
206748,36720
206748,63186
206748,63510
206748,1372
206748,57804
206748,62944
206763,1372
206784,11262
206784,1304
206784,62074
206784,1372
206787,11262
206787,1304
206787,62074
206799,1372
206799,63186
206811,11262
206811,63510
206823,1370
206823,56714
206847,1370
206847,11262
206847,56714
206847,57414
206856,11262
206856,1304
206856,62074
206856,57414
206856,10652
206868,11262
206868,1370
206868,1304
206868,1372
206868,62074
206868,42132
206868,34092
206928,63186
206928,63508
206928,1372
206940,11262
206940,30500
206940,1304
206940,56714
206940,62074
206940,54096
206940,1372
206940,63510
206940,35732
206952,11262
206952,39186
206952,36720
206952,59396
206952,57804
206952,54096
206952,1372
206952,63186
206952,51974
206952,35732
206952,54290
206952,34092
206952,59394
206952,50274
206952,61280
206955,11262
206955,35846
206955,33534
206955,16358
206955,30500
206955,42132
206955,10808
206955,10652
206958,11262
206964,1304
206964,57414
206979,39186
206979,33534
206988,56714
206988,62074
206988,30500
207084,11262
207084,1372
207084,1304
207084,62074
207087,56714
207087,50274
207087,33886
207087,39186
207087,61280
207096,11262
207096,56714
207096,57414
207096,63360
207105,11262
207105,33886
207105,56714
207129,56714
207129,1304
207129,57414
207129,1372
207144,11262
207144,1370
207144,33886
207147,56714
207147,1304
207147,11262
207150,11262
207150,1370
207156,56714
207156,11262
207156,1304
207216,1370
207216,11262
207216,1372
207216,35732
207216,10652
207216,57414
207216,1304
207216,63510
207222,1370
207222,11262
207222,56714
207222,30500
207222,1304
207222,1372
207222,39186
207222,33886
207222,62074
207222,56696
207240,1370
207240,33534
207243,56714
207243,57414
207243,30500
207243,63510
207243,62860
207243,39186
207264,39186
207267,35846
207267,1372
207330,35846
207330,1370
207339,1304
207339,57414
207339,56714
207339,1372
207339,63186
207339,53160
207366,56714
207366,11262
207366,1304
207366,57414
207366,33534
207465,33886
207465,59396
207588,1304
207588,1370
207600,1370
207600,35846
207600,57414
207600,1304
207600,62074
207600,1372
207600,56714
207618,1370
207618,35732
207618,11262
207618,33886
207618,10652
207618,63510
207822,1370
207828,11262
207828,1370
207828,30500
207828,63510
207828,34092
207828,48980
207927,1370
207927,57414
207927,11262
207996,1370
207996,11262
207996,1304
207996,30500
207996,56714
207999,1370
207999,1304
207999,11262
207999,56714
207999,57414
207999,1372
207999,63508
208053,1370
208053,11262
208116,62074
208206,1370
208206,11262
208206,1304
208341,1370
208341,11262
208341,33886
208341,10652
208341,57414
208341,39186
208341,30500
208341,1304
208341,59396
208347,1370
208347,57414
208347,63510
208350,1370
208350,35846
208350,1304
208350,62074
208449,1370
208449,1304
208449,56696
208473,11262
208473,33886
208473,63510
208476,56714
208476,30500
208476,62074
208476,39186
208476,62860
208482,56714
208482,35846
208482,35732
208485,1304
208485,57414
208488,56714
208488,11262
208488,1370
208488,30500
208488,39186
208488,35732
208488,10652
208491,11262
208491,1370
208491,30500
208491,63510
208500,56714
208500,57414
208500,11262
208500,63510
208506,1304
208506,57414
208506,63510
208515,59396
208515,61280
208518,56696
208518,33534
208524,30500
208524,11262
208524,56714
208524,59396
208524,39186
208524,63510
208524,61280
208524,62074
208524,53160
208533,62074
208533,1370
208536,56714
208536,1304
208536,11262
208554,56714
208554,1370
208554,33886
208554,63510
208566,1304
208566,57414
208566,1372
208572,56714
208572,30500
208572,1304
208572,48980
208584,1304
208584,11262
208599,56714
208599,11262
208599,1304
208599,30500
208599,57414
208599,63510
208599,39186
208692,56714
208692,63510
208722,30500
208722,56714
208722,1370
208722,35732
208722,63360
208722,33886
208722,50274
208722,53160
208740,1370
208740,57414
208758,11262
208758,62944
208788,1370
208788,11262
208788,30500
208788,1304
208788,39186
208788,62074
208794,1370
208794,16358
208794,1304
208794,11262
208794,30500
208806,35846
208806,30500
208806,33886
208806,10652
208806,56714
208812,1370
208812,56714
208812,1304
208812,30500
208812,63510
208821,1304
208821,11262
208821,1370
208872,56714
208872,35846
208872,57414
208872,1372
208893,1370
208893,56714
208893,10652
209073,1370
209073,1304
209073,11262
209073,30500
209073,10652
209073,63510
209094,1372
209094,30500
209154,1370
209154,1304
209154,62074
209184,1370
209184,11262
209184,1304
209622,56714
209622,1372
209622,35846
209622,54096
209625,39186
209625,62074
209637,1370
209637,56714
209697,1370
209697,56714
209697,11262
209697,35732
209697,10652
209793,1304
209793,1372
209793,60
209796,54096
209796,57414
209796,39186
209796,1370
209796,1372
209796,11262
209796,50274
209829,1370
209829,1304
209829,11262
209880,57414
209880,11262
209880,63510
209970,30500
209970,56696
209976,1370
209976,1304
209976,11262
209976,56696
209994,1370
209994,1304
209994,11262
209994,57414
209994,10652
210000,1370
210000,11262
210000,1372
210045,1370
210045,1304
210051,1370
210051,57414
210051,35732
210114,1304
210114,62074
210114,1370
210114,30500
210114,11262
210114,63510
210120,1370
210120,1304
210141,30500
210141,11262
210141,63510
210168,11262
210168,57414
210168,1370
210168,16358
210168,10652
210168,1372
210168,124
210168,42132
210171,30500
210171,53160
210171,63360
210186,30500
210186,33886
210186,63360
210186,53160
210234,11262
210234,30500
210234,35732
210234,39186
210234,53160
210234,50274
210342,1370
210342,57414
210342,56696
210393,1304
210393,57414
210393,33886
210393,62074
210393,1370
210393,11262
210393,10652
210615,39186
210615,11262
210615,36720
210615,1370
210615,57804
210615,35732
210615,54096
210615,1304
210615,61280
210615,33886
210615,61348
210615,62274
210627,57414
210627,11262
210627,62074
210627,1304
210627,30500
210627,10652
210627,56696
210678,1370
210678,57414
210678,30500
210678,10652
210810,1372
210816,1304
210840,62074
210840,57414
210846,1304
210846,11262
210846,57414
210846,39186
210876,1370
210876,16358
210876,11262
210876,56714
210876,57414
210876,1304
210876,62074
210876,30500
210876,33886
210876,10652
210897,57414
210954,56714
210954,39186
210954,35732
210954,57414
210954,1304
210954,53160
211140,10808
211140,56714
211140,36720
211140,50274
211140,51316
211236,1304
211236,1370
211236,11262
211383,63186
211383,57414
211386,1370
211386,57414
211386,56714
211407,1304
211407,11262
211407,1370
211407,56714
211407,35846
211413,1304
211413,11262
211413,30500
211413,1372
211413,59396
211413,59394
211473,56714
211473,1370
211473,11262
211473,57414
211473,30500
211473,33886
211476,1370
211476,1304
211476,57414
211476,35732
211524,56714
211524,1370
211524,1304
211524,62074
211524,33886
211524,30500
211524,10652
211524,39186
211524,57414
211524,63510
211527,11262
211527,30500
211527,33886
211527,39186
211527,54096
211527,57804
211527,1304
211527,124
211527,48980
211527,63186
211533,1370
211533,56714
211533,11262
211533,35846
211533,57414
211533,1304
211533,62074
211533,39186
211533,33534
211533,30500
211533,63510
211533,61348
211638,11262
211638,62074
211638,1304
211641,56714
211641,11262
211641,30500
211641,1304
211641,1370
211749,56714
211749,63186
211749,59396
211761,1370
211761,11262
211761,1304
211761,57414
211950,1370
211950,11262
211950,1304
211950,62074
211950,30500
211950,35846
211950,1372
211950,63510
211965,16358
211965,56714
211965,1304
211965,35846
211965,1370
211965,57414
211965,11262
211965,33886
211989,1304
211989,11262
211989,57414
212112,30500
212112,33886
212112,63186
212112,1304
212211,1370
212211,56714
212211,1304
212211,1372
212211,35846
212211,63186
212220,1370
212220,56714
212220,16358
212220,54096
212220,124
212220,1372
212220,57414
212220,61280
212220,63186
212220,11262
212220,63136
212220,48298
212220,62074
212220,54290
212220,63540
212283,1370
212283,1304
212283,11262
212301,56714
212301,11262
212301,1372
212301,57414
212301,1304
212301,39186
212301,62074
212301,54096
212301,63186
212337,11262
212337,62074
212430,16358
212430,56714
212430,11262
212430,57414
212430,62074
212430,30500
212430,63510
212433,1304
212433,56714
212433,63510
212442,11262
212442,56714
212442,1304
212442,1372
212442,30500
212442,33886
212442,62074
212445,56714
212445,57804
212445,36720
212445,33886
212445,50274
212445,63510
212445,34092
212448,11262
212448,57414
212448,39186
212448,56714
212448,1372
212448,10652
212448,48980
212550,1304
212550,1372
212550,63510
212574,1370
212586,1372
212586,57414
212586,39186
212586,63186
212586,53160
212688,54096
212688,35732
212688,63360
212721,1370
212721,1304
212721,56714
212721,11262
212721,1372
212721,30500
212721,33886
212721,10652
212721,57804
212721,50274
212721,59396
212745,1370
212745,11262
212748,11262
212748,30500
212748,33886
212748,39186
212775,1304
212775,57414
212775,56714
212892,1370
212892,53160
213102,1370
213102,11262
213102,30500
213102,56714
213102,1304
213102,57414
213102,62074
213102,63510
213102,62944
213102,53160
213102,61280
213114,1304
213114,11262
213114,1370
213114,30500
213114,62074
213114,16358
213114,39186
213114,57414
213114,33886
213114,63510
213114,10652
213513,1370
213513,1304
213513,11262
213513,10652
213885,11262
213885,50274
213885,53386
213978,50274
213978,36720
213978,57804
213978,56714
214194,1304
214194,62074
214194,1370
214968,56714
214968,1304
215112,11262
215112,30500
215112,39186
215112,10652
215112,63360
215112,53160
215298,56714
215298,57414
215298,11262
215457,35846
215457,57414
216108,1370
216108,11262
216108,1304
216108,10652
216108,30500
216108,1372
216123,1370
216123,1372
216309,56714
216309,11262
216309,36720
216309,63360
216309,56696
216309,63508
216498,1370
216498,16358
216498,11262
216498,56714
216498,1304
216498,63508
216648,11262
216648,30500
216648,57414
216648,56714
216648,63510
216822,1304
216822,56714
216822,1370
216822,30500
216822,11262
216822,63510
216822,53160
216948,1372
216981,1370
216981,57414
216981,11262
216981,10808
217380,1370
217494,1370
217494,11262
217494,1304
217536,56714
217620,1370
217620,1372
217620,1304
217620,62074
217782,56714
217782,1370
217782,11262
217782,1372
217782,124
217782,53160
217782,1304
217782,54864
217782,48980
217782,63136
217782,59394
217782,62074
217782,63508
217848,1370
217848,56714
217848,30500
217848,11262
217848,57414
217848,39186
217848,62074
217848,63510
217848,32496
217872,11262
217872,1372
218061,1370
218061,1304
218121,11262
218121,35732
218121,63360
218265,1370
218265,1304
218265,56714
219021,1370
219021,1304
219021,30500
219021,1372
219021,62074
219048,1370
219048,1304
219048,56714
219048,57414
219048,35732
219048,62074
219132,1370
219132,1304
219132,35846
219132,56714
219381,1370
219420,1370
219420,11262
219420,1304
219420,10652
219450,1370
219450,16358
219450,35846
219450,56714
219450,1304
219522,1370
219522,11262
220011,1370
220011,1304
220011,39186
220011,33886
220170,57414
220170,1304
220170,11262
220269,1370
220269,56714
220269,1372
220269,54096
220269,16358
220269,57414
220269,124
220269,50274
220269,53160
220269,48980
220269,10808
220269,35732
220269,33886
220269,30500
220269,63510
220269,39186
220269,63360
220269,62074
220632,1370
220632,16358
220632,11262
220632,33534
220632,57414
220632,1304
220713,1370
220713,11262
220713,35732
220713,63136
220728,11262
220728,56714
220728,30500
220728,33886
220728,63510
221115,1370
221115,11262
221115,56714
221115,57414
221115,35732
221331,1370
221331,56714
221331,30500
221331,57414
221331,1372
221331,10652
221331,39186
221331,63508
221409,1304
221409,1372
221526,1370
221526,1304
221526,11262
221526,63136
222159,11262
222159,1304
222204,1370
222204,56714
222204,1304
222204,63360
222306,1370
222306,1304
222306,11262
222306,30500
222306,63510
222306,10652
222306,39186
222669,11262
222669,33886
222669,56714
222669,10808
222669,59396
222669,63510
222669,63360
222750,1370
222750,1304
222750,1372
222750,39186
222759,11262
222759,54096
222759,30500
222759,63510
222759,62944
222894,1304
222894,1370
222894,56714
222894,11262
222894,35732
222906,56714
222906,11262
222906,30500
222906,10652
222906,63510
222906,35732
222906,63508
223071,1370
223089,60
223089,10808
223089,57804
223104,1372
223389,56714
223389,57414
223518,1370
223518,11262
223518,57414
223518,30500
223518,33886
223518,63510
223554,57414
223728,1370
223728,1304
223728,56714
223728,16358
223728,30500
223728,53160
223776,1370
223776,11262
223776,57414
223776,59394
223776,1304
223776,56696
223782,1370
223782,1304
223782,11262
223968,1370
223968,56714
223968,11262
223968,57414
223968,1304
223968,63510
223968,10652
224145,56714
224145,1304
224145,1370
224145,57414
224145,1372
224169,1370
224169,11262
224169,33886
224169,1304
224169,30500
224169,124
224169,57414
224169,56714
224169,10652
224169,59396
224169,50274
224211,56714
224211,54096
224211,11262
224211,63510
224211,57414
224211,1372
224211,33886
224280,1370
224280,63360
224526,1370
224526,1304
224526,30500
224526,63510
224526,57414
224841,1370
224841,11262
224841,57414
224925,1370
224925,11262
224925,53160
224931,56714
224931,16358
225276,56714
225276,1304
225276,1372
225390,1370
225390,11262
225393,56714
225393,11262
225393,124
225393,30500
225393,1372
225393,33534
225393,1304
225393,10652
225393,63186
225393,48980
225396,1370
225396,63186
225480,1370
225501,1370
225501,56714
225501,11262
225501,1304
225501,124
225501,35732
225501,1372
225501,30500
225501,33886
225501,63510
225501,10652
225501,53160
225669,11262
225669,33886
225669,35732
225669,1304
225669,16358
225672,1370
225672,11262
225672,1304
225699,1370
225699,11262
225699,1304
225747,1370
225747,53160
225747,62378
226623,1370
226623,56714
226623,62074
226623,1304
226662,1370
226662,56714
226662,1304
226662,57414
226662,59396
226662,62074
226662,34092
226848,1304
226848,11262
226848,30500
227115,1304
227115,33886
227115,57414
227115,63510
227292,1370
227292,30500
227292,11262
227292,57414
227292,48980
227295,11262
227295,1304
227295,1372
227310,56714
227310,59396
227310,57414
227310,30500
227310,33886
227343,1370
227343,11262
227343,57414
227343,63510
227469,1370
227469,1372
227469,1304
227469,53160
227469,57414
227616,1304
227616,11262
227616,35846
227616,1372
227616,42132
227664,1370
227664,1372
227664,57414
227664,56714
227664,39186
227664,33886
227829,1304
227829,1370
227973,56714
227973,1370
227973,11262
227973,63510
227973,30500
227988,1370
227988,1304
227988,11262
227988,56714
227988,62074
227988,10652
228024,1370
228024,11262
228024,56714
228024,53160
228060,1370
228060,56714
228060,1304
228060,1372
228060,57414
228060,30500
228060,35846
228060,16358
228060,63360
228315,1370
228315,1304
228729,1370
228729,56714
228729,1304
228729,11262
228729,35732
228729,30500
228729,10652
228729,57414
228741,1370
228753,11262
228753,1304
228753,33886
228948,1304
228948,60
228948,63186
229341,1304
229341,11262
229341,57414
229341,1370
229473,1370
229473,1304
229473,57414
229473,39186
229521,1304
229521,30500
229521,57414
229521,11262
229521,1370
229521,35732
229521,10652
229521,63510
229521,61348
229521,1372
229527,39186
229527,1370
229527,63186
229527,11262
229527,1372
229527,63510
229527,56696
229536,50720
229536,63510
229539,56714
229539,39186
229539,33886
229539,30500
229620,1304
229620,11262
229620,30500
229620,57414
229737,10652
229977,33886
229977,11262
229977,57414
229977,63510
229977,1304
230010,11262
230010,1372
230028,11262
230028,30500
230028,1372
230073,1370
230073,30500
230073,56714
230073,1372
230073,10652
230091,11262
230091,54096
230091,39186
230091,10652
230091,35732
230091,63510
230091,63360
230178,1370
230178,11262
230178,1304
230178,1372
230286,11262
230286,57414
230286,30500
230286,33886
230286,39186
230331,1370
230331,56714
230331,57414
230331,56696
230604,1370
230604,1304
230604,11262
230604,53160
231057,11262
231057,30500
231057,54096
231057,62074
231057,57414
231057,39186
231057,63360
231057,63136
231057,61540
231102,56714
231102,1370
231162,1370
231162,11262
231162,33886
231162,57414
231162,63510
231225,11262
231225,62074
231225,1372
231225,57414
231282,11262
231282,56714
231282,57414
231282,1304
231459,1370
231663,1370
231663,11262
231663,33886
231663,56714
231663,63510
231708,1370
231708,11262
231708,35732
231876,56714
231876,11262
231876,33886
231876,1370
231876,1304
231876,53046
231900,1370
231900,57414
231900,1304
231900,1372
232029,56714
232029,1370
232029,1372
232035,1370
232035,1304
232035,56714
232035,11262
232035,57414
232035,30500
232035,63510
232035,59396
232035,10652
232065,56714
232065,54096
232065,57414
232065,53160
232065,1372
232065,63136
232065,124
232065,62074
232065,32496
232065,42132
232065,1304
232065,61348
232065,63186
232068,30500
232068,33886
232068,54096
232068,53160
232269,1370
232269,1304
232269,56714
232269,57414
232269,33886
232269,63360
232269,53160
232404,1370
232404,1304
232404,56714
232404,30500
232410,1370
232410,1304
232410,56714
232410,1372
232410,62074
232410,57414
232410,63360
232455,1370
232455,56714
232455,11262
232455,16358
232455,62074
232455,57414
232455,1372
232614,1370
232614,11262
232656,11262
232656,62074
232827,1370
232827,1304
232827,11262
232827,57414
232827,30500
232827,1372
232827,63510
232827,39186
232827,33886
233091,56714
233091,1370
233427,1370
233559,1370
233970,1304
233970,11262
233970,10652
233970,30500
233970,63510
233970,63538
234018,1370
234018,1304
234018,11262
234018,1372
234021,1370
234021,56714
234021,1304
234030,1304
234030,1370
234030,11262
234093,11262
234093,62074
234093,57414
234093,1304
234093,62944
234120,1370
234120,56714
234120,33886
234156,11262
234156,1304
234156,10652
234297,1370
234297,30500
234297,57414
234297,33886
234297,59396
234297,1372
234297,32496
234555,11262
234555,33886
234555,63510
234555,30500
234555,10652
234864,56714
234864,1370
234864,57414
234864,56696
234972,1370
234972,11262
234972,1372
234972,62074
234972,53046
235299,1370
235299,56714
235299,11262
235299,57414
235299,1304
235335,11262
235335,33886
235335,63510
235335,63136
235335,53160
235932,56714
235932,1370
235932,11262
235932,57414
236490,1370
236490,1304
236520,50274
236520,56714
236520,57804
236520,61348
236655,1370
236655,11262
236655,1372
236766,1370
236766,1304
236775,1370
237057,1370
237057,1372
237057,57414
237057,62074
237195,1304
237195,1370
237195,57414
237252,1370
237252,56714
237252,33886
237300,1370
237300,11262
237300,35732
237804,1370
237804,56714
237804,11262
237804,30500
237804,57414
238032,11262
238032,33886
238032,57414
238032,1370
238032,56714
238032,63510
238032,32496
238032,34092
238032,50720
238068,1370
238068,56714
238068,62074
238068,1304
238068,62944
238218,1370
238263,11262
238263,57414
238263,1370
238263,56714
238263,63510
238293,11262
238293,30500
238293,33886
238377,57414
238377,62074
238536,1370
238536,57414
238536,62074
238572,11262
238572,1304
238572,1370
238572,1372
238608,62074
238608,56714
238611,1370
238689,56714
238689,57414
238827,11262
238827,1304
238827,1370
238827,54096
238875,1370
238875,11262
238875,57414
238875,30500
238878,1370
238878,57414
238878,11262
238878,1304
238887,1370
238887,56714
239247,1370
239247,11262
239247,56714
239247,33886
239247,30500
239508,30500
239508,35846
239508,35732
239508,39186
239556,1370
239556,11262
239556,57414
240912,1370
240939,1304
240939,57414
240939,56714
240939,33886
240939,53160
241026,1304
241026,33886
241203,1304
241218,56714
241218,50274
241218,36720
241305,1370
241305,56714
241305,11262
241305,10652
241305,33886
241329,1370
241329,11262
241389,1370
241389,1304
241389,57414
241389,11262
241824,1370
241824,11262
241824,56714
241824,1304
241824,33886
241824,30500
242130,10808
242130,50274
242130,57804
242151,11262
242151,56714
242151,30500
242151,33886
242151,39186
242232,11262
242232,56714
242232,1304
242232,30500
242232,33886
242232,62074
242232,57414
242232,54096
242232,39186
242232,10652
242232,35846
242388,56714
242388,11262
242388,33886
242388,124
242388,30500
242388,63186
242388,63360
242388,33534
242388,63510
242409,1370
242409,11262
242409,1304
242409,62074
242409,56714
242409,30500
242412,11262
242412,63510
242412,1372
242412,33886
242412,63136
242412,62860
242439,1370
242439,56714
242439,11262
242439,1304
242439,30500
242442,56714
242442,1370
242442,11262
242442,1304
242442,33886
242442,59396
242442,57414
242442,54096
242442,10652
242442,1372
242442,59394
242442,124
242442,63360
242505,1304
242556,56714
242556,1304
242556,30500
242556,53160
242571,11262
242571,63510
242571,56714
242610,63136
242610,63360
242619,1370
242619,56714
242619,57414
242619,11262
242619,30500
243408,1370
243408,11262
243477,1370
243477,1304
243477,33886
243546,33886
243546,56714
243546,1370
243546,59396
243927,1370
243927,11262
243927,56714
243927,57414
243927,1372
243927,1304
243927,39186
243927,63510
243927,35732
243927,59396
244005,54096
244005,11262
244005,56714
244005,1372
244005,57804
244005,57414
244005,53160
244041,1370
244041,1304
244041,30500
244041,56714
244041,35732
244158,56714
244158,57414
244158,1304
244278,1370
244278,56714
244278,11262
244278,57414
244278,30500
244278,35732
244278,63510
244278,53160
244278,39186
244287,56714
244287,57414
244287,11262
244287,1372
244287,63510
244287,59394
244380,11262
244380,1304
244380,62074
244380,57414
244380,63510
244380,10652
244404,1370
244404,57414
244404,1304
244404,39186
244404,30500
244404,33886
244446,1370
244446,11262
244446,39186
244446,30500
244479,1304
244479,63510
244479,30500
244644,61280
244680,1370
244680,11262
244680,35732
244680,57414
244680,1372
244680,62074
244680,39186
244680,63510
244680,35846
244680,54096
244731,56714
244731,39186
244731,1370
244731,10652
244731,59396
244731,53160
244731,36720
244731,59394
244731,63360
244731,1372
244731,63136
244731,53386
244731,57804
244731,10808
244731,61348
244731,35846
244866,1370
244878,1304
244878,56714
244878,11262
244971,56714
244971,39186
244971,50274
245154,11262
245154,30500
245154,56696
245154,63510
245631,57414
245631,1304
245631,1372
245631,1370
245631,11262
245631,56696
245976,1370
245976,11262
245976,1304
245976,33886
245976,63360
245976,1372
246150,1370
246150,56714
246150,10808
246150,30500
246150,11262
246150,63360
246150,1372
246150,63510
246216,57414
246216,11262
246216,56714
246216,1304
246339,33886
246618,35732
246618,11262
246627,56714
246627,11262
246627,34092
246711,1370
246711,57414
246711,11262
246711,30500
246711,63510
246711,1372
246804,1370
246915,1370
246915,1304
246915,33886
247002,11262
247002,59396
247002,39186
247002,63510
247002,10652
247002,35732
247134,1370
247374,57414
247374,56714
247374,62944
247548,1304
247548,1370
247548,11262
247632,57414
247632,35732
247878,56714
247878,11262
247878,35732
247878,30500
247956,1370
247956,57414
247956,10652
247956,11262
247956,1372
247962,56714
247962,11262
247962,30500
247962,124
247962,63510
247962,54096
247962,59396
247962,63508
247974,1370
247974,11262
247983,11262
247983,62074
247983,30500
247983,1304
247983,39186
247983,56714
247983,54096
247983,10652
247983,63510
247983,62860
247986,57414
247986,11262
247986,1304
247986,1370
247989,1304
247989,57414
247989,30500
247989,56714
247989,11262
247989,35846
247989,59822
247989,34092
248013,1370
248013,63510
248013,59396
248013,33886
248061,1370
248061,1304
248061,57414
248061,11262
248061,63510
248064,1370
248064,56714
248178,56714
248202,62074
248202,11262
248202,1370
248202,30500
248205,57414
248205,30500
248205,59396
248205,63508
248250,1370
248292,1370
248292,57414
248292,56714
248292,30500
248292,10652
248301,56714
248301,1370
248301,11262
248301,61280
248301,53160
248550,1370
248550,56714
248682,1370
248682,11262
248706,1370
248706,33534
248706,62074
248724,1370
248724,56714
248724,30500
248724,11262
248796,56714
248796,34092
248796,57414
248796,1370
248796,30500
248796,53160
248796,39186
248796,62944
248796,62074
248871,1304
248871,1370
249063,1370
249063,56714
249063,1304
249063,34092
249081,1370
249081,1304
249081,11262
249081,56714
249081,30500
249081,10652
249081,33886
249081,63510
249207,1370
249216,11262
249216,1304
249216,1370
249222,30500
249222,1304
249294,1304
249294,11262
249294,63510
249294,30500
249294,1370
249294,57414
249342,56714
249342,1304
249342,35846
249342,59396
249342,63510
249342,30500
249342,57414
249342,1370
249342,16358
249342,62074
249342,50274
249342,59394
249342,10808
249342,35732
249342,53160
249342,10652
249342,1372
249486,11262
249486,56714
249567,57414
249567,62074
249567,1304
249573,36720
249573,50274
249579,1304
249579,11262
249633,16358
249633,56714
249633,33534
249687,56714
249687,57414
249687,1372
249795,1370
249795,1304
249795,30500
249855,33886
249930,1370
249930,11262
249930,62074
249930,56714
250020,1370
250020,1304
250020,11262
250020,57414
250221,1370
250221,56714
250221,11262
250221,16358
250221,1304
250221,33534
250221,30500
250221,63510
250221,35846
250221,54096
250275,62074
250275,11262
250275,57414
250275,30500
250275,1372
250362,1370
250362,11262
250362,63510
250434,1370
250434,1304
250434,56714
250434,57414
250434,11262
250434,30500
250434,62074
250434,1372
250434,33886
250434,35732
250434,39186
250434,57804
250434,54290
250434,63508
250629,57414
250629,30500
250629,56714
250653,56714
250653,11262
250653,62074
250653,30500
250653,33886
250653,63510
250653,59396
250653,53160
250653,63360
250653,63508
250668,1370
250749,11262
250749,36720
250749,1370
250749,62274
250749,63136
250749,1304
250947,57414
250947,1304
250947,1370
250947,30500
250974,56714
250974,32496
250974,34092
250974,63538
250974,63418
250977,57414
250977,62074
250977,1304
250977,11262
250977,63510
250977,35732
250977,1372
250977,33886
251085,1304
251085,57414
251085,30500
251085,63510
251106,56714
251106,11262
251106,30500
251106,56696
251106,1372
251121,11262
251121,33886
251142,1370
251142,35732
251142,1304
251169,1370
251169,1304
251169,11262
251202,11262
251202,30500
251202,53160
251202,63508
251202,59396
251235,1370
251235,56714
251235,11262
251235,30500
251235,39186
251235,1372
251253,1304
251253,1370
251382,1304
251382,11262
251382,63510
251391,39186
251442,1370
251442,11262
251442,30500
251442,56714
251442,63360
251442,1372
251493,11262
251493,62074
251493,1304
251610,1370
251610,1304
251610,11262
251610,63510
251610,10652
251610,35732
251610,33886
251619,57414
251619,11262
251619,62074
251619,1304
251619,30500
251619,59396
251619,63510
251619,54096
251619,59394
251619,62944
251619,57804
251619,39186
251619,10652
251619,33886
251625,62860
251625,1304
251631,1370
251631,57414
251631,56714
251631,33886
251631,30500
251631,11262
251631,63510
251631,59396
251631,39186
251631,34092
251631,53160
251631,63508
251631,63360
251643,1304
251643,57414
251643,11262
251643,1370
251643,35732
251643,63510
251643,39186
251643,62376
251643,1372
251721,1370
251721,56714
251721,39186
251721,57414
251829,1304
251967,33886
251967,11262
251967,56714
251967,59396
251967,30500
251967,63360
252081,11262
252081,56714
252081,1370
252177,1370
252177,56714
252177,57414
252177,1372
252210,56714
252210,30500
252210,36720
252375,57414
252375,56714
252375,63360
252405,1370
252405,11262
252480,1370
252480,30500
252480,11262
252618,11262
252618,1304
252618,30500
252696,1370
252696,11262
253098,1370
253098,1304
253146,1304
253146,10652
253146,39186
253146,1370
253146,11262
253308,11262
253308,30500
253308,63510
253308,53160
253308,1372
253308,57414
253416,11262
253464,1370
253557,11262
253557,10652
253557,63510
253557,30500
253557,56714
253578,11262
253647,11262
253671,1370
253677,1304
253683,1370
253866,11262
253935,1370
253998,11262
254118,1370
