175239,62074
175239,35846
175239,16358
175239,54096
175266,1370
175266,1304
175266,11262
175266,1372
175266,57414
175266,10652
175266,63510
175266,56714
175266,30500
175266,50716
175266,33886
175266,35732
175266,61542
175266,48574
175266,39186
175266,63188
175266,44302
175266,62074
175266,35846
175266,16358
175293,1370
175293,1304
175293,11262
175293,56714
175293,30500
175293,50716
175293,57414
175293,1372
175293,33886
175293,35732
175293,61542
175293,48574
175293,10652
175293,39186
175293,63188
175293,44302
175293,62074
175293,35846
175293,16358
175293,54096
175878,1304
175878,1370
175878,11262
175878,56714
175878,30500
175878,50716
175878,57414
175878,1372
175878,33886
175878,35732
175878,61542
175878,48574
175878,10652
175878,39186
175878,63188
175878,44302
175878,62074
175878,35846
175878,16358
175878,54096
176319,1370
176319,57414
176319,63510
176319,32496
176319,11262
176319,1304
176319,56714
176319,30500
176319,50716
176319,1372
176319,33886
176319,35732
176319,61542
176319,48574
176319,10652
176319,39186
176319,63188
176319,44302
176319,62074
176319,35846
176403,1370
176403,56714
176403,30500
176403,1372
176403,54096
176403,33886
176403,16358
176403,57804
176403,124
176403,57414
176403,63186
176403,48980
176403,11262
176403,1304
176403,50716
176403,35732
176403,61542
176403,48574
176403,10652
176403,39186
176472,1370
176472,11262
176472,30500
176472,1304
176472,10652
176472,57414
176472,1372
176472,63510
176472,56714
176472,50716
176472,33886
176472,35732
176472,61542
176472,48574
176472,39186
176472,63188
176472,44302
176472,62074
176472,35846
176472,16358
176643,56714
176643,57414
176643,11262
176643,56696
176643,1370
176643,1304
176643,30500
176643,50716
176643,1372
176643,33886
176643,35732
176643,61542
176643,48574
176643,10652
176643,39186
176643,63188
176643,44302
176643,62074
176643,35846
176643,16358
177474,56714
177474,1372
177474,56696
177474,1370
177474,11262
177474,1304
177474,30500
177474,50716
177474,57414
177474,33886
177474,35732
177474,61542
177474,48574
177474,10652
177474,39186
177474,63188
177474,44302
177474,62074
177474,35846
177474,16358
177672,1372
177672,57414
177672,30500
177672,1370
177672,11262
177672,1304
177672,56714
177672,50716
177672,33886
177672,35732
177672,61542
177672,48574
177672,10652
177672,39186
177672,63188
177672,44302
177672,62074
177672,35846
177672,16358
177672,54096
177873,1304
177873,56714
177873,1370
177873,11262
177873,30500
177873,50716
177873,57414
177873,1372
177873,33886
177873,35732
177873,61542
177873,48574
177873,10652
177873,39186
177873,63188
177873,44302
177873,62074
177873,35846
177873,16358
177873,54096
177903,1370
177903,1304
177903,11262
177903,56714
177903,30500
177903,50716
177903,57414
177903,1372
177903,33886
177903,35732
177903,61542
177903,48574
177903,10652
177903,39186
177903,63188
177903,44302
177903,62074
177903,35846
177903,16358
177903,54096
178458,11262
178458,56714
178458,30500
178458,1370
178458,10652
178458,54096
178458,1304
178458,39186
178458,57414
178458,1372
178458,59396
178458,63510
178458,63360
178458,53160
178458,61280
178458,50716
178458,33886
178458,35732
178458,61542
178458,48574
178818,1304
178818,11262
178818,1370
178818,56714
178818,30500
178818,50716
178818,57414
178818,1372
178818,33886
178818,35732
178818,61542
178818,48574
178818,10652
178818,39186
178818,63188
178818,44302
178818,62074
178818,35846
178818,16358
178818,54096
179088,1304
179088,1370
179088,11262
179088,56714
179088,30500
179088,50716
179088,57414
179088,1372
179088,33886
179088,35732
179088,61542
179088,48574
179088,10652
179088,39186
179088,63188
179088,44302
179088,62074
179088,35846
179088,16358
179088,54096
179496,1370
179496,1304
179496,11262
179496,30500
179496,56714
179496,50716
179496,57414
179496,1372
179496,33886
179496,35732
179496,61542
179496,48574
179496,10652
179496,39186
179496,63188
179496,44302
179496,62074
179496,35846
179496,16358
179496,54096
179838,16358
179838,11262
179838,30500
179838,1370
179838,1304
179838,56714
179838,50716
179838,57414
179838,1372
179838,33886
179838,35732
179838,61542
179838,48574
179838,10652
179838,39186
179838,63188
179838,44302
179838,62074
179838,35846
179838,54096
180195,1370
180195,11262
180195,1304
180195,56714
180195,30500
180195,50716
180195,57414
180195,1372
180195,33886
180195,35732
180195,61542
180195,48574
180195,10652
180195,39186
180195,63188
180195,44302
180195,62074
180195,35846
180195,16358
180195,54096
180471,56714
180471,1370
180471,11262
180471,1304
180471,30500
180471,50716
180471,57414
180471,1372
180471,33886
180471,35732
180471,61542
180471,48574
180471,10652
180471,39186
180471,63188
180471,44302
180471,62074
180471,35846
180471,16358
180471,54096
180495,1370
180495,30500
180495,62074
180495,11262
180495,1304
180495,56714
180495,50716
180495,57414
180495,1372
180495,33886
180495,35732
180495,61542
180495,48574
180495,10652
180495,39186
180495,63188
180495,44302
180495,35846
180495,16358
180495,54096
181110,56714
181110,57804
181110,1370
181110,11262
181110,1304
181110,30500
181110,50716
181110,57414
181110,1372
181110,33886
181110,35732
181110,61542
181110,48574
181110,10652
181110,39186
181110,63188
181110,44302
181110,62074
181110,35846
181110,16358
181149,1370
181149,1304
181149,57414
181149,10652
181149,63510
181149,11262
181149,56714
181149,30500
181149,50716
181149,1372
181149,33886
181149,35732
181149,61542
181149,48574
181149,39186
181149,63188
181149,44302
181149,62074
181149,35846
181149,16358
181371,56714
181371,57414
181371,1372
181371,1370
181371,11262
181371,1304
181371,30500
181371,50716
181371,33886
181371,35732
181371,61542
181371,48574
181371,10652
181371,39186
181371,63188
181371,44302
181371,62074
181371,35846
181371,16358
181371,54096
181593,56714
181593,11262
181593,39186
181593,10652
181593,1370
181593,1304
181593,30500
181593,50716
181593,57414
181593,1372
181593,33886
181593,35732
181593,61542
181593,48574
181593,63188
181593,44302
181593,62074
181593,35846
181593,16358
181593,54096
181662,1370
181662,57414
181662,35846
181662,11262
181662,1304
181662,56714
181662,30500
181662,50716
181662,1372
181662,33886
181662,35732
181662,61542
181662,48574
181662,10652
181662,39186
181662,63188
181662,44302
181662,62074
181662,16358
181662,54096
181746,1370
181746,11262
181746,1304
181746,56714
181746,30500
181746,50716
181746,57414
181746,1372
181746,33886
181746,35732
181746,61542
181746,48574
181746,10652
181746,39186
181746,63188
181746,44302
181746,62074
181746,35846
181746,16358
181746,54096
181860,1370
181860,56714
181860,1372
181860,11262
181860,1304
181860,30500
181860,50716
181860,57414
181860,33886
181860,35732
181860,61542
181860,48574
181860,10652
181860,39186
181860,63188
181860,44302
181860,62074
181860,35846
181860,16358
181860,54096
182292,1370
182292,1304
182292,56714
182292,11262
182292,30500
182292,50716
182292,57414
182292,1372
182292,33886
182292,35732
182292,61542
182292,48574
182292,10652
182292,39186
182292,63188
182292,44302
182292,62074
182292,35846
182292,16358
182292,54096
182295,1370
182295,1304
182295,35846
182295,11262
182295,56714
182295,30500
182295,50716
182295,57414
182295,1372
182295,33886
182295,35732
182295,61542
182295,48574
182295,10652
182295,39186
182295,63188
182295,44302
182295,62074
182295,16358
182295,54096
182556,1304
182556,1370
182556,11262
182556,56714
182556,30500
182556,50716
182556,57414
182556,1372
182556,33886
182556,35732
182556,61542
182556,48574
182556,10652
182556,39186
182556,63188
182556,44302
182556,62074
182556,35846
182556,16358
182556,54096
182565,1370
182565,56714
182565,11262
182565,1304
182565,30500
182565,1372
182565,33886
182565,57414
182565,39186
182565,10652
182565,53160
182565,63360
182565,63136
182565,124
182565,50716
182565,35732
182565,61542
182565,48574
182565,63188
182565,44302
183105,1370
183105,56714
183105,54096
183105,33886
183105,57804
183105,1304
183105,39186
183105,16358
183105,30500
183105,10652
183105,1372
183105,11262
183105,57414
183105,61280
183105,32496
183105,59396
183105,63360
183105,63508
183105,50716
183105,35732
183195,1370
183195,1372
183195,39186
183195,53160
183195,63136
183195,56696
183195,11262
183195,1304
183195,56714
183195,30500
183195,50716
183195,57414
183195,33886
183195,35732
183195,61542
183195,48574
183195,10652
183195,63188
183195,44302
183195,62074
183213,1370
183213,56714
183213,11262
183213,54096
183213,1304
183213,30500
183213,33534
183213,1372
183213,39186
183213,63360
183213,62074
183213,61280
183213,53160
183213,59394
183213,61348
183213,50716
183213,57414
183213,33886
183213,35732
183213,61542
183387,11262
183387,56714
183387,30500
183387,1372
183387,1304
183387,35732
183387,57414
183387,62074
183387,39186
183387,63510
183387,1370
183387,50716
183387,33886
183387,61542
183387,48574
183387,10652
183387,63188
183387,44302
183387,35846
183387,16358
183450,56714
183450,1370
183450,1304
183450,34092
183450,53160
183450,11262
183450,30500
183450,50716
183450,57414
183450,1372
183450,33886
183450,35732
183450,61542
183450,48574
183450,10652
183450,39186
183450,63188
183450,44302
183450,62074
183450,35846
183489,30500
183489,39186
183489,11262
183489,10652
183489,1372
183489,57414
183489,61280
183489,63510
183489,53160
183489,63136
183489,61348
183489,63360
183489,56696
183489,1370
183489,1304
183489,56714
183489,50716
183489,33886
183489,35732
183489,61542
183492,56714
183492,1370
183492,30500
183492,1304
183492,33886
183492,57414
183492,39186
183492,62074
183492,54096
183492,63186
183492,56696
183492,11262
183492,50716
183492,1372
183492,35732
183492,61542
183492,48574
183492,10652
183492,63188
183492,44302
183573,1370
183573,56714
183573,11262
183573,1304
183573,57414
183573,30500
183573,33886
183573,50716
183573,1372
183573,35732
183573,61542
183573,48574
183573,10652
183573,39186
183573,63188
183573,44302
183573,62074
183573,35846
183573,16358
183573,54096
183576,1304
183576,1370
183576,30500
183576,11262
183576,56714
183576,50716
183576,57414
183576,1372
183576,33886
183576,35732
183576,61542
183576,48574
183576,10652
183576,39186
183576,63188
183576,44302
183576,62074
183576,35846
183576,16358
183576,54096
183666,1304
183666,1370
183666,11262
183666,56714
183666,30500
183666,50716
183666,57414
183666,1372
183666,33886
183666,35732
183666,61542
183666,48574
183666,10652
183666,39186
183666,63188
183666,44302
183666,62074
183666,35846
183666,16358
183666,54096
183672,1370
183672,1304
183672,53160
183672,11262
183672,56714
183672,30500
183672,50716
183672,57414
183672,1372
183672,33886
183672,35732
183672,61542
183672,48574
183672,10652
183672,39186
183672,63188
183672,44302
183672,62074
183672,35846
183672,16358
183789,1370
183789,11262
183789,1304
183789,10652
183789,33886
183789,30500
183789,63510
183789,56714
183789,50716
183789,57414
183789,1372
183789,35732
183789,61542
183789,48574
183789,39186
183789,63188
183789,44302
183789,62074
183789,35846
183789,16358
183912,1370
183912,1372
183912,1304
183912,11262
183912,56714
183912,30500
183912,50716
183912,57414
183912,33886
183912,35732
183912,61542
183912,48574
183912,10652
183912,39186
183912,63188
183912,44302
183912,62074
183912,35846
183912,16358
183912,54096
183921,1304
183921,1370
183921,11262
183921,56714
183921,30500
183921,50716
183921,57414
183921,1372
183921,33886
183921,35732
183921,61542
183921,48574
183921,10652
183921,39186
183921,63188
183921,44302
183921,62074
183921,35846
183921,16358
183921,54096
184104,1370
184104,1304
184104,11262
184104,56714
184104,30500
184104,50716
184104,57414
184104,1372
184104,33886
184104,35732
184104,61542
184104,48574
184104,10652
184104,39186
184104,63188
184104,44302
184104,62074
184104,35846
184104,16358
184104,54096
184113,1370
184113,57414
184113,11262
184113,1372
184113,63510
184113,30500
184113,1304
184113,56714
184113,50716
184113,33886
184113,35732
184113,61542
184113,48574
184113,10652
184113,39186
184113,63188
184113,44302
184113,62074
184113,35846
184113,16358
184509,1370
184509,1372
184509,11262
184509,1304
184509,56714
184509,30500
184509,50716
184509,57414
184509,33886
184509,35732
184509,61542
184509,48574
184509,10652
184509,39186
184509,63188
184509,44302
184509,62074
184509,35846
184509,16358
184509,54096
184674,1370
184674,1304
184674,11262
184674,56714
184674,30500
184674,50716
184674,57414
184674,1372
184674,33886
184674,35732
184674,61542
184674,48574
184674,10652
184674,39186
184674,63188
184674,44302
184674,62074
184674,35846
184674,16358
184674,54096
184698,11262
184698,63360
184698,33886
184698,39186
184698,1370
184698,1304
184698,56714
184698,30500
184698,50716
184698,57414
184698,1372
184698,35732
184698,61542
184698,48574
184698,10652
184698,63188
184698,44302
184698,62074
184698,35846
184698,16358
184710,1370
184710,1304
184710,11262
184710,56714
184710,30500
184710,50716
184710,57414
184710,1372
184710,33886
184710,35732
184710,61542
184710,48574
184710,10652
184710,39186
184710,63188
184710,44302
184710,62074
184710,35846
184710,16358
184710,54096
184950,1304
184950,1370
184950,56714
184950,62074
184950,63510
184950,11262
184950,30500
184950,50716
184950,57414
184950,1372
184950,33886
184950,35732
184950,61542
184950,48574
184950,10652
184950,39186
184950,63188
184950,44302
184950,35846
184950,16358
185067,1370
185067,1304
185067,11262
185067,56714
185067,30500
185067,50716
185067,57414
185067,1372
185067,33886
185067,35732
185067,61542
185067,48574
185067,10652
185067,39186
185067,63188
185067,44302
185067,62074
185067,35846
185067,16358
185067,54096
185244,1370
185244,1372
185244,11262
185244,1304
185244,56714
185244,30500
185244,50716
185244,57414
185244,33886
185244,35732
185244,61542
185244,48574
185244,10652
185244,39186
185244,63188
185244,44302
185244,62074
185244,35846
185244,16358
185244,54096
185817,57414
185817,63510
185817,1370
185817,11262
185817,1304
185817,56714
185817,30500
185817,50716
185817,1372
185817,33886
185817,35732
185817,61542
185817,48574
185817,10652
185817,39186
185817,63188
185817,44302
185817,62074
185817,35846
185817,16358
186078,1370
186078,1372
186078,11262
186078,1304
186078,56714
186078,30500
186078,50716
186078,57414
186078,33886
186078,35732
186078,61542
186078,48574
186078,10652
186078,39186
186078,63188
186078,44302
186078,62074
186078,35846
186078,16358
186078,54096
186174,1370
186174,11262
186174,54096
186174,1304
186174,39186
186174,56714
186174,30500
186174,10652
186174,16358
186174,50274
186174,33886
186174,57414
186174,124
186174,59396
186174,61280
186174,36720
186174,1372
186174,32496
186174,63186
186174,63510
186177,56714
186177,54096
186177,53160
186177,1370
186177,11262
186177,1304
186177,30500
186177,50716
186177,57414
186177,1372
186177,33886
186177,35732
186177,61542
186177,48574
186177,10652
186177,39186
186177,63188
186177,44302
186177,62074
186177,35846
186216,1370
186216,56714
186216,11262
186216,1304
186216,1372
186216,30500
186216,57414
186216,63510
186216,50716
186216,33886
186216,35732
186216,61542
186216,48574
186216,10652
186216,39186
186216,63188
186216,44302
186216,62074
186216,35846
186216,16358
186327,1370
186327,10652
186327,1304
186327,11262
186327,56714
186327,30500
186327,50716
186327,57414
186327,1372
186327,33886
186327,35732
186327,61542
186327,48574
186327,39186
186327,63188
186327,44302
186327,62074
186327,35846
186327,16358
186327,54096
186378,16358
186378,11262
186378,35846
186378,1304
186378,56714
186378,54096
186378,57414
186378,33886
186378,1370
186378,30500
186378,50716
186378,1372
186378,35732
186378,61542
186378,48574
186378,10652
186378,39186
186378,63188
186378,44302
186378,62074
186384,1370
186384,62074
186384,57414
186384,30500
186384,39186
186384,11262
186384,1304
186384,56714
186384,50716
186384,1372
186384,33886
186384,35732
186384,61542
186384,48574
186384,10652
186384,63188
186384,44302
186384,35846
186384,16358
186384,54096
186438,1370
186438,1304
186438,56714
186438,1372
186438,30500
186438,57414
186438,39186
186438,33886
186438,11262
186438,50716
186438,35732
186438,61542
186438,48574
186438,10652
186438,63188
186438,44302
186438,62074
186438,35846
186438,16358
186438,54096
186657,1370
186657,56714
186657,1372
186657,11262
186657,1304
186657,35732
186657,57414
186657,63508
186657,30500
186657,50716
186657,33886
186657,61542
186657,48574
186657,10652
186657,39186
186657,63188
186657,44302
186657,62074
186657,35846
186657,16358
186882,1370
186882,56714
186882,1304
186882,11262
186882,56696
186882,30500
186882,50716
186882,57414
186882,1372
186882,33886
186882,35732
186882,61542
186882,48574
186882,10652
186882,39186
186882,63188
186882,44302
186882,62074
186882,35846
186882,16358
186933,57804
186933,11262
186933,124
186933,10652
186933,30500
186933,50274
186933,56714
186933,33886
186933,36720
186933,35732
186933,3382
186933,63510
186933,57414
186933,1304
186933,53160
186933,63136
186933,59394
186933,1370
186933,50716
186933,1372
186942,1304
186942,1370
186942,11262
186942,56714
186942,30500
186942,50716
186942,57414
186942,1372
186942,33886
186942,35732
186942,61542
186942,48574
186942,10652
186942,39186
186942,63188
186942,44302
186942,62074
186942,35846
186942,16358
186942,54096
186951,1304
186951,1370
186951,11262
186951,56714
186951,30500
186951,50716
186951,57414
186951,1372
186951,33886
186951,35732
186951,61542
186951,48574
186951,10652
186951,39186
186951,63188
186951,44302
186951,62074
186951,35846
186951,16358
186951,54096
186987,1304
186987,1370
186987,11262
186987,56714
186987,30500
186987,50716
186987,57414
186987,1372
186987,33886
186987,35732
186987,61542
186987,48574
186987,10652
186987,39186
186987,63188
186987,44302
186987,62074
186987,35846
186987,16358
186987,54096
186990,1370
186990,1304
186990,56714
186990,11262
186990,30500
186990,33886
186990,50716
186990,57414
186990,1372
186990,35732
186990,61542
186990,48574
186990,10652
186990,39186
186990,63188
186990,44302
186990,62074
186990,35846
186990,16358
186990,54096
187101,1370
187101,1304
187101,57414
187101,10652
187101,1372
187101,39186
187101,11262
187101,30500
187101,33886
187101,56714
187101,50716
187101,35732
187101,61542
187101,48574
187101,63188
187101,44302
187101,62074
187101,35846
187101,16358
187101,54096
187221,56714
187221,1304
187221,1370
187221,11262
187221,30500
187221,50716
187221,57414
187221,1372
187221,33886
187221,35732
187221,61542
187221,48574
187221,10652
187221,39186
187221,63188
187221,44302
187221,62074
187221,35846
187221,16358
187221,54096
187263,1370
187263,11262
187263,1304
187263,56714
187263,30500
187263,50716
187263,57414
187263,1372
187263,33886
187263,35732
187263,61542
187263,48574
187263,10652
187263,39186
187263,63188
187263,44302
187263,62074
187263,35846
187263,16358
187263,54096
187386,57804
187386,35732
187386,53386
187386,61280
187386,30500
187386,1370
187386,11262
187386,1304
187386,56714
187386,50716
187386,57414
187386,1372
187386,33886
187386,61542
187386,48574
187386,10652
187386,39186
187386,63188
187386,44302
187386,62074
187395,1370
187395,11262
187395,1304
187395,63510
187395,56714
187395,30500
187395,50716
187395,57414
187395,1372
187395,33886
187395,35732
187395,61542
187395,48574
187395,10652
187395,39186
187395,63188
187395,44302
187395,62074
187395,35846
187395,16358
187650,1370
187650,11262
187650,1304
187650,56714
187650,30500
187650,50716
187650,57414
187650,1372
187650,33886
187650,35732
187650,61542
187650,48574
187650,10652
187650,39186
187650,63188
187650,44302
187650,62074
187650,35846
187650,16358
187650,54096
187659,57414
187659,50274
187659,1304
187659,1370
187659,11262
187659,56714
187659,30500
187659,50716
187659,1372
187659,33886
187659,35732
187659,61542
187659,48574
187659,10652
187659,39186
187659,63188
187659,44302
187659,62074
187659,35846
187659,16358
187707,1370
187707,11262
187707,39186
187707,54096
187707,56714
187707,30500
187707,1372
187707,35732
187707,10652
187707,57804
187707,16358
187707,57414
187707,59396
187707,50274
187707,36720
187707,63510
187707,53160
187707,35846
187707,62944
187707,61280
187734,1370
187734,56714
187734,11262
187734,1304
187734,30500
187734,50716
187734,57414
187734,1372
187734,33886
187734,35732
187734,61542
187734,48574
187734,10652
187734,39186
187734,63188
187734,44302
187734,62074
187734,35846
187734,16358
187734,54096
187743,1370
187743,1304
187743,63510
187743,11262
187743,56714
187743,30500
187743,50716
187743,57414
187743,1372
187743,33886
187743,35732
187743,61542
187743,48574
187743,10652
187743,39186
187743,63188
187743,44302
187743,62074
187743,35846
187743,16358
187797,1370
187797,11262
187797,30500
187797,1304
187797,1372
187797,56696
187797,56714
187797,50716
187797,57414
187797,33886
187797,35732
187797,61542
187797,48574
187797,10652
187797,39186
187797,63188
187797,44302
187797,62074
187797,35846
187797,16358
187806,1370
187806,56714
187806,11262
187806,35732
187806,1372
187806,39186
187806,3382
187806,57414
187806,36720
187806,32496
187806,61348
187806,62074
187806,34092
187806,53386
187806,63136
187806,1304
187806,30500
187806,50716
187806,33886
187806,61542
187962,1370
187962,124
187962,48980
187962,11262
187962,1304
187962,56714
187962,30500
187962,50716
187962,57414
187962,1372
187962,33886
187962,35732
187962,61542
187962,48574
187962,10652
187962,39186
187962,63188
187962,44302
187962,62074
187962,35846
188100,1370
188100,1304
188100,56714
188100,11262
188100,30500
188100,50716
188100,57414
188100,1372
188100,33886
188100,35732
188100,61542
188100,48574
188100,10652
188100,39186
188100,63188
188100,44302
188100,62074
188100,35846
188100,16358
188100,54096
188106,39186
188106,63510
188106,10652
188106,57414
188106,1370
188106,11262
188106,1304
188106,56714
188106,30500
188106,50716
188106,1372
188106,33886
188106,35732
188106,61542
188106,48574
188106,63188
188106,44302
188106,62074
188106,35846
188106,16358
188196,1370
188196,62074
188196,11262
188196,1304
188196,56714
188196,30500
188196,50716
188196,57414
188196,1372
188196,33886
188196,35732
188196,61542
188196,48574
188196,10652
188196,39186
188196,63188
188196,44302
188196,35846
188196,16358
188196,54096
188331,57804
188331,56714
188331,11262
188331,30500
188331,10808
188331,1370
188331,61280
188331,10652
188331,63360
188331,59396
188331,53160
188331,61348
188331,63510
188331,1304
188331,63136
188331,63508
188331,1372
188331,50716
188331,57414
188331,33886
188343,1370
188343,1304
188343,11262
188343,56714
188343,30500
188343,50716
188343,57414
188343,1372
188343,33886
188343,35732
188343,61542
188343,48574
188343,10652
188343,39186
188343,63188
188343,44302
188343,62074
188343,35846
188343,16358
188343,54096
188604,1370
188604,1372
188604,56696
188604,11262
188604,1304
188604,56714
188604,30500
188604,50716
188604,57414
188604,33886
188604,35732
188604,61542
188604,48574
188604,10652
188604,39186
188604,63188
188604,44302
188604,62074
188604,35846
188604,16358
188637,1370
188637,30500
188637,62860
188637,11262
188637,1304
188637,56714
188637,50716
188637,57414
188637,1372
188637,33886
188637,35732
188637,61542
188637,48574
188637,10652
188637,39186
188637,63188
188637,44302
188637,62074
188637,35846
188637,16358
188685,1370
188685,1304
188685,30500
188685,11262
188685,56714
188685,50716
188685,57414
188685,1372
188685,33886
188685,35732
188685,61542
188685,48574
188685,10652
188685,39186
188685,63188
188685,44302
188685,62074
188685,35846
188685,16358
188685,54096
188700,1370
188700,1372
188700,53160
188700,11262
188700,1304
188700,56714
188700,30500
188700,50716
188700,57414
188700,33886
188700,35732
188700,61542
188700,48574
188700,10652
188700,39186
188700,63188
188700,44302
188700,62074
188700,35846
188700,16358
188787,54096
188787,10652
188787,11262
188787,39186
188787,30500
188787,33886
188787,1372
188787,63510
188787,1370
188787,1304
188787,56714
188787,50716
188787,57414
188787,35732
188787,61542
188787,48574
188787,63188
188787,44302
188787,62074
188787,35846
188844,1370
188844,11262
188844,30500
188844,35732
188844,63510
188844,1304
188844,62274
188844,56714
188844,50716
188844,57414
188844,1372
188844,33886
188844,61542
188844,48574
188844,10652
188844,39186
188844,63188
188844,44302
188844,62074
188844,35846
188937,30500
188937,33886
188937,1370
188937,11262
188937,1304
188937,56714
188937,50716
188937,57414
188937,1372
188937,35732
188937,61542
188937,48574
188937,10652
188937,39186
188937,63188
188937,44302
188937,62074
188937,35846
188937,16358
188937,54096
188961,1370
188961,30500
188961,53160
188961,11262
188961,1304
188961,56714
188961,50716
188961,57414
188961,1372
188961,33886
188961,35732
188961,61542
188961,48574
188961,10652
188961,39186
188961,63188
188961,44302
188961,62074
188961,35846
188961,16358
189012,1304
189012,56714
189012,1370
189012,35732
189012,11262
189012,30500
189012,50716
189012,57414
189012,1372
189012,33886
189012,61542
189012,48574
189012,10652
189012,39186
189012,63188
189012,44302
189012,62074
189012,35846
189012,16358
189012,54096
189045,1370
189045,11262
189045,1372
189045,56714
189045,1304
189045,35732
189045,39186
189045,57414
189045,63510
189045,30500
189045,50716
189045,33886
189045,61542
189045,48574
189045,10652
189045,63188
189045,44302
189045,62074
189045,35846
189045,16358
190113,56714
190113,1304
190113,1372
190113,1370
190113,11262
190113,30500
190113,50716
190113,57414
190113,33886
190113,35732
190113,61542
190113,48574
190113,10652
190113,39186
190113,63188
190113,44302
190113,62074
190113,35846
190113,16358
190113,54096
190776,11262
190776,33886
190776,56714
190776,1370
190776,62376
190776,63360
190776,1304
190776,30500
190776,50716
190776,57414
190776,1372
190776,35732
190776,61542
190776,48574
190776,10652
190776,39186
190776,63188
190776,44302
190776,62074
190776,35846
191226,1370
191226,1372
191226,11262
191226,62074
191226,1304
191226,56714
191226,30500
191226,50716
191226,57414
191226,33886
191226,35732
191226,61542
191226,48574
191226,10652
191226,39186
191226,63188
191226,44302
191226,35846
191226,16358
191226,54096
191232,1370
191232,11262
191232,30500
191232,56714
191232,1304
191232,57414
191232,1372
191232,11490
191232,62074
191232,63510
191232,32496
191232,61348
191232,50716
191232,33886
191232,35732
191232,61542
191232,48574
191232,10652
191232,39186
191232,63188
191247,1370
191247,1304
191247,11262
191247,35732
191247,56714
191247,1372
191247,30500
191247,63510
191247,62074
191247,33534
191247,50716
191247,57414
191247,33886
191247,61542
191247,48574
191247,10652
191247,39186
191247,63188
191247,44302
191247,35846
191256,1370
191256,1304
191256,11262
191256,63510
191256,1372
191256,56714
191256,30500
191256,50716
191256,57414
191256,33886
191256,35732
191256,61542
191256,48574
191256,10652
191256,39186
191256,63188
191256,44302
191256,62074
191256,35846
191256,16358
191316,1370
191316,11262
191316,1304
191316,56714
191316,30500
191316,50716
191316,57414
191316,1372
191316,33886
191316,35732
191316,61542
191316,48574
191316,10652
191316,39186
191316,63188
191316,44302
191316,62074
191316,35846
191316,16358
191316,54096
191553,1304
191553,1372
191553,33886
191553,1370
191553,11262
191553,56714
191553,30500
191553,50716
191553,57414
191553,35732
191553,61542
191553,48574
191553,10652
191553,39186
191553,63188
191553,44302
191553,62074
191553,35846
191553,16358
191553,54096
191556,1370
191556,1372
191556,11262
191556,1304
191556,56714
191556,30500
191556,50716
191556,57414
191556,33886
191556,35732
191556,61542
191556,48574
191556,10652
191556,39186
191556,63188
191556,44302
191556,62074
191556,35846
191556,16358
191556,54096
191892,56714
191892,42132
191892,59396
191892,63508
191892,10808
191892,1370
191892,11262
191892,1304
191892,30500
191892,50716
191892,57414
191892,1372
191892,33886
191892,35732
191892,61542
191892,48574
191892,10652
191892,39186
191892,63188
191892,44302
192159,1370
192159,56714
192159,62074
192159,11262
192159,57414
192159,1372
192159,53160
192159,1304
192159,30500
192159,50716
192159,33886
192159,35732
192159,61542
192159,48574
192159,10652
192159,39186
192159,63188
192159,44302
192159,35846
192159,16358
192549,50274
192549,56714
192549,35732
192549,1370
192549,11262
192549,1304
192549,30500
192549,50716
192549,57414
192549,1372
192549,33886
192549,61542
192549,48574
192549,10652
192549,39186
192549,63188
192549,44302
192549,62074
192549,35846
192549,16358
192564,1370
192564,57414
192564,63510
192564,62074
192564,53160
192564,62860
192564,11262
192564,1304
192564,56714
192564,30500
192564,50716
192564,1372
192564,33886
192564,35732
192564,61542
192564,48574
192564,10652
192564,39186
192564,63188
192564,44302
192618,1370
192618,56714
192618,11262
192618,1304
192618,30500
192618,50716
192618,57414
192618,1372
192618,33886
192618,35732
192618,61542
192618,48574
192618,10652
192618,39186
192618,63188
192618,44302
192618,62074
192618,35846
192618,16358
192618,54096
192714,1370
192714,56714
192714,11262
192714,1304
192714,30500
192714,50716
192714,57414
192714,1372
192714,33886
192714,35732
192714,61542
192714,48574
192714,10652
192714,39186
192714,63188
192714,44302
192714,62074
192714,35846
192714,16358
192714,54096
192735,1370
192735,11262
192735,10652
192735,63510
192735,1304
192735,56714
192735,30500
192735,50716
192735,57414
192735,1372
192735,33886
192735,35732
192735,61542
192735,48574
192735,39186
192735,63188
192735,44302
192735,62074
192735,35846
192735,16358
192768,1304
192768,62074
192768,57414
192768,1370
192768,11262
192768,56714
192768,30500
192768,50716
192768,1372
192768,33886
192768,35732
192768,61542
192768,48574
192768,10652
192768,39186
192768,63188
192768,44302
192768,35846
192768,16358
192768,54096
192771,11262
192771,1304
192771,62074
192771,57414
192771,56714
192771,53160
192771,1370
192771,30500
192771,50716
192771,1372
192771,33886
192771,35732
192771,61542
192771,48574
192771,10652
192771,39186
192771,63188
192771,44302
192771,35846
192771,16358
192942,56714
192942,11262
192942,33886
192942,63510
192942,1370
192942,1304
192942,30500
192942,50716
192942,57414
192942,1372
192942,35732
192942,61542
192942,48574
192942,10652
192942,39186
192942,63188
192942,44302
192942,62074
192942,35846
192942,16358
193323,11262
193323,56714
193323,33886
193323,30500
193323,39186
193323,61540
193323,54096
193323,1370
193323,1304
193323,50716
