206958,57414
206964,56714
206964,1304
206979,11262
206979,1304
206979,56714
206979,63510
206979,59396
206979,63186
206979,16358
206988,11262
206988,1304
206988,63186
207084,1304
207084,63186
207087,56714
207087,50274
207087,60
207087,33886
207096,56714
207096,57414
207096,33886
207102,11262
207102,33886
207102,30500
207102,57414
207102,63510
207105,33886
207105,56714
207105,1370
207129,56714
207129,11262
207129,1304
207129,57414
207129,33886
207144,11262
207144,56714
207144,1370
207144,33886
207147,1304
207147,56714
207150,11262
207150,56714
207150,1370
207150,57414
207219,1370
207219,11262
207219,30500
207219,35732
207219,1372
207222,11262
207222,56714
207222,30500
207222,1304
207222,1372
207222,63510
207222,54096
207222,33886
207240,11262
207240,33534
207243,56714
207243,57414
207243,61280
207243,63360
207267,57414
207267,62274
207330,1372
207330,39186
207330,63186
207339,1304
207339,30500
207339,57414
207339,56714
207339,39186
207339,1372
207339,63186
207339,59396
207366,56714
207366,11262
207366,1304
207366,57414
207387,1370
207387,1304
207387,56714
207396,1370
207498,1304
207588,1304
207588,57414
207597,1370
207597,1372
207600,1370
207600,35846
207600,57414
207600,1372
207618,1370
207618,35732
207822,35846
207822,16358
207828,11262
207828,1370
207828,1304
207828,35732
207828,53160
207927,1370
207927,57414
207927,11262
207996,1370
207996,1304
207996,30500
207996,56714
207999,1370
207999,11262
207999,1304
207999,56714
207999,57414
207999,16358
208068,11262
208068,10652
208206,11262
208206,1304
208341,1370
208341,10652
208341,57414
208341,55632
208341,53160
208341,54864
208347,1370
208347,56714
208350,1370
208350,1304
208350,35846
208473,11262
208473,33886
208473,63510
208485,56714
208485,1304
208488,56714
208488,11262
208488,57414
208488,63510
208488,1372
208488,59396
208488,62944
208491,1304
208491,57414
208503,33886
208503,63510
208506,1304
208506,57414
208515,11262
208515,57414
208515,39186
208521,56714
208521,11262
208521,63510
208524,1370
208524,1304
208524,30500
208524,56714
208524,50274
208524,39186
208524,59396
208524,63510
208524,1372
208524,62944
208545,56714
208545,11262
208545,30500
208545,1304
208554,56714
208554,1370
208554,33886
208554,63510
208572,1370
208572,56714
208572,57414
208572,30500
208572,1304
208572,10652
208575,1304
208575,11262
208575,57414
208575,53160
208584,1304
208584,35846
208590,57414
208590,63510
208599,11262
208599,56714
208599,1304
208599,57414
208599,30500
208599,1372
208599,63510
208692,56714
208692,63510
208722,56714
208722,30500
208722,11262
208722,57414
208722,63510
208722,62944
208722,53160
208740,1370
208740,57414
208758,1370
208758,11262
208788,11262
208788,1370
208788,56714
208788,1304
208788,30500
208788,57414
208788,54096
208788,63510
208788,59396
208788,62944
208788,50274
208806,11262
208806,35846
208806,33886
208806,63510
208812,1370
208812,1304
208812,56714
208812,11262
208821,1304
208821,1370
208872,11262
208872,1304
208893,11262
208893,57414
208893,33886
208893,63510
208899,1304
208899,1370
208899,11262
208899,56714
209094,1372
209154,1370
209154,1304
209154,11262
209622,1370
209622,56714
209622,1304
209622,57414
209622,54096
209622,63510
209622,53160
209637,1370
209637,56714
209637,1304
209697,1370
209697,56714
209793,1304
209793,56714
209793,1372
209793,63510
209799,33886
209799,63360
209799,63136
209829,1370
209829,1304
209880,1370
209880,57414
209976,1370
209976,1304
209976,57414
209976,63510
209976,53160
209994,1370
209994,50720
209994,57414
209994,1372
210000,1370
210000,1372
210045,1370
210045,11262
210114,1304
210114,1370
210114,62074
210114,63510
210114,59396
210120,1370
210120,1304
210129,1370
210129,57414
210141,30500
210141,1370
210141,56714
210141,57414
210141,63360
210141,59396
210168,11262
210168,57414
210168,10808
210168,56714
210168,39186
210168,54096
210171,11262
210171,30500
210171,3382
210171,59394
210171,34092
210186,11262
210186,1372
210186,59394
210234,11262
210234,56714
210234,30500
210234,1370
210234,35732
210234,39186
210234,1372
210234,1304
210234,57414
210234,59396
210234,50274
210342,1370
210342,56714
210342,57414
210342,1304
210393,1304
210393,33886
210393,57414
210393,11262
210393,56714
210408,1370
210408,57414
210408,63510
210408,35732
210615,11262
210615,124
210615,1370
210615,39186
210615,16358
210615,35732
210615,57804
210615,36720
210615,1304
210615,30500
210615,1372
210615,48298
210615,3382
210615,63510
210627,1304
210627,57414
210627,62074
210627,63510
210633,1370
210633,63510
210678,1370
210678,57414
210678,48980
210690,56714
210690,1370
210690,63510
210690,10652
210825,1370
210825,10652
210840,62074
210840,57414
210846,1304
210846,56714
210876,1370
210876,1304
210876,57414
210876,16358
210876,62074
210876,35846
210876,63510
210876,1372
210882,1370
210882,11262
210882,57414
210882,1372
210882,49888
210897,11262
210897,57414
210978,1370
210978,57414
210978,11262
210978,30500
210978,56714
210978,39186
210978,35846
210978,1304
210981,1370
210981,56714
210981,30500
210981,124
211047,1370
211047,53160
211125,11262
211125,63510
211125,10652
211125,62944
211140,56714
211140,10808
211140,60
211140,36720
211140,50274
211140,57804
211140,62860
211236,1304
211236,1370
211344,124
211344,61280
211344,32496
211344,11490
211344,54864
211344,53386
211344,54290
211386,1370
211386,57414
211386,11262
211407,1304
211407,1370
211413,1370
211413,57414
211413,63510
211473,1370
211473,56714
211473,1304
211473,11262
211473,57414
211473,30500
211473,63510
211476,1370
211476,56714
211476,57414
211476,59394
211524,56714
211524,1370
211524,1304
211524,33886
211524,39186
211524,63510
211524,53160
211524,48980
211527,11262
211527,30500
211527,33886
211527,54096
211527,39186
211527,1372
211527,1304
211527,57804
211527,124
211527,10652
211527,59396
211527,63510
211527,59394
211527,62944
211527,35732
211533,11262
211533,56714
211533,35846
211533,57414
211533,33534
211533,30500
211533,39186
211533,54096
211533,59396
211533,1372
211542,1304
211542,11262
211542,57414
211548,11262
211548,56714
211548,33886
211548,30500
211548,57414
211641,11262
211641,56714
211641,30500
211740,16358
211812,56714
211947,57414
211947,33886
211950,1370
211950,1304
211950,57414
211950,35732
211950,62074
211950,30500
211950,63510
211950,56714
211965,16358
211965,1304
211965,56714
211965,35846
211965,1370
211965,33534
212112,54096
212112,63186
212211,1370
212211,56714
212211,11262
212211,30500
212211,16358
212211,63510
212211,1372
212220,1370
212220,56714
212220,57414
212220,54096
212220,35732
212220,50274
212220,63360
212220,61280
212220,53160
212220,48980
212256,1370
212256,56714
212256,1304
212256,30500
212256,11262
212283,1370
212283,1304
212283,11262
212301,56714
212301,11262
212301,1304
212301,57414
212301,30500
212301,57804
212301,33886
212301,1372
212301,62074
212430,1370
212430,16358
212430,56714
212430,11262
212430,57414
212430,30500
212430,62074
212430,63510
212442,11262
212442,56714
212442,1304
212442,1370
212442,30500
212442,1372
212445,56714
212445,57804
212445,33886
212445,36720
212445,50274
212445,63510
212445,61280
212448,11262
212448,1304
212448,56714
212448,63510
212448,59396
212448,35732
212469,1370
212469,56714
212469,1304
212469,62074
212469,35846
212469,16358
212478,11262
212505,1304
212526,1370
212526,56714
212526,1304
212526,11262
212526,57414
212526,10652
212526,33886
212571,11262
212574,1370
212721,1370
212721,56714
212721,11262
212721,1304
212721,57414
212721,30500
212721,10652
212721,63510
212721,59396
212748,11262
212748,30500
212748,56714
212748,33886
212748,1372
212748,62074
212775,1304
212775,57414
212892,53160
213102,1370
213102,11262
213102,30500
213102,56714
213102,57414
213102,1304
213102,1372
213102,63510
213102,61280
213114,56714
213114,1304
213114,30500
213114,62074
213114,35732
213114,57414
213114,1372
213114,39186
213513,1370
213513,1304
213513,57414
213885,59396
213885,39186
213885,63510
213885,61280
214194,1304
214194,11262
214968,1370
214968,1304
214968,10652
215112,62944
215112,50274
215298,56714
215298,57414
215298,30500
215985,11262
215985,30500
215985,33886
216033,63510
216033,1372
216108,1370
216108,11262
216108,1304
216108,30500
216108,10652
216108,57414
216108,1372
216108,63510
216498,1370
216498,16358
216498,11262
216498,1304
216498,30500
216498,10652
216564,56714
216564,50274
216564,36720
216648,11262
216648,1304
216648,53160
216822,1304
216822,1370
216822,56714
216822,11262
216822,30500
216948,1370
216948,56714
216948,1372
217380,1304
217380,11262
217494,1370
217494,33886
217620,1372
217620,62074
217782,1370
217782,56714
217782,11262
217782,57414
217782,124
217782,10808
217782,61280
217782,1372
217782,57804
217782,54290
217782,62944
217782,59396
217782,3382
217782,48298
217848,1370
217848,56714
217848,30500
217848,1304
217848,57414
217848,10652
217848,1372
217848,62074
217848,63510
217848,59394
217872,1304
217872,1372
218061,1370
218061,1304
218061,11262
218265,1370
218265,1304
218265,56714
218673,1370
218673,57414
219021,1370
219021,11262
219021,10652
219021,56714
219021,30500
219021,1372
219048,1304
219048,1370
219048,56714
219048,11262
219048,35732
219132,1370
219132,56714
219132,35846
219132,30500
219231,11262
219231,33886
219231,61280
219450,1370
219450,1304
219450,62074
220011,1370
220011,56714
220095,1370
220218,57414
220218,59396
220218,1372
220218,53160
220269,1370
220269,56714
220269,1304
220269,1372
220269,16358
220269,124
220269,10652
220269,33886
220269,39186
220269,36720
220269,35846
220632,1370
220632,11262
220632,33534
220713,11262
220713,35732
220713,1304
220713,30500
220713,56714
220713,57414
221115,1370
221115,11262
221115,56714
221115,1304
221115,1372
221115,33886
221151,1304
221151,11262
221247,56714
221247,57804
221247,10808
221247,50274
221331,56714
221331,11262
221331,54096
221331,39186
221331,10652
221331,35732
221331,63510
221331,1372
221331,59396
221331,53160
221331,63360
221526,1370
221526,1304
221526,11262
221526,57414
221526,30500
222204,1370
222204,56714
222204,1304
222306,1370
222306,1304
222306,11262
222306,30500
222306,56714
222306,62074
222438,1370
222438,56714
222438,11262
222438,10652
222438,57414
222438,63510
222516,1304
222669,11262
222669,33886
222669,56714
222669,10808
222669,59396
222669,63510
222750,1370
222750,11262
222750,1304
222750,35732
222759,11262
222759,30500
222759,54096
222759,63510
222894,1304
222894,1370
222894,56714
222894,35846
222906,1370
222906,11262
222906,56714
222906,30500
222906,54096
222906,33886
222906,39186
222906,1372
222906,59396
222906,63510
222906,1304
222906,35732
223071,1370
223071,56714
223089,60
223089,57804
223089,50274
223089,56714
223104,30500
223104,11262
223104,63510
223104,62074
223389,56714
223389,57414
223518,1370
223518,57414
223728,1304
223728,56714
223728,11262
223728,16358
223776,1370
223776,11262
223776,56714
223776,1304
223782,1370
223782,1304
223968,1370
223968,30500
223968,63510
223968,10652
224145,56714
224145,1304
224145,57414
224145,1372
224169,1370
224169,11262
224169,33886
224169,1304
224169,57414
224169,30500
224169,56714
224169,10652
224169,124
224208,63510
224526,1370
224526,11262
224526,10652
224631,1370
224631,1372
224631,1304
224631,39186
224631,10652
224841,1370
224841,11262
224925,1370
224931,1370
224931,11262
224931,57414
225012,1370
225012,56714
225276,1370
225276,1304
225276,30500
225390,1370
225390,11262
225393,56714
225393,1372
225393,33534
225393,63186
225393,48980
225396,11262
225396,39186
225501,1370
225501,56714
225501,11262
225501,1304
225501,124
225501,57414
225501,30500
225501,16358
225501,1372
225501,63510
225669,11262
225669,1304
225672,1370
225672,56714
225672,57414
225672,62074
225672,35846
225699,1370
225699,11262
225699,1304
225747,1370
225747,11262
225747,53160
226140,11262
226140,63510
226140,63360
226623,56714
226623,57414
226623,10652
226662,1370
226662,11262
226662,56714
226662,57414
226662,1304
226662,33886
226662,59396
226848,1370
226848,63510
227115,1304
227115,11262
227115,1370
227238,1370
227292,1370
227292,56714
227292,11262
227292,30500
227292,35732
227292,62074
227292,10652
227292,63510
227295,35732
227295,11262
227295,56714
227295,30500
227295,39186
227310,1304
227310,56714
227310,11262
227310,30500
227310,59396
227310,63510
227343,1370
227343,11262
227343,57414
227343,30500
227343,56714
227343,1372
227469,1370
227469,1372
227469,1304
227469,57414
227616,1304
227616,1370
227616,11262
227616,35846
227616,30500
227664,1370
227664,1372
227664,57414
227664,56714
227664,39186
227664,33886
227670,1370
227670,56714
227670,11262
227670,53160
227829,11262
227829,1304
227829,33886
227973,56714
227973,62944
227988,1370
227988,1304
227988,11262
227988,57414
227988,62074
228024,1370
228024,11262
228024,10652
228060,1370
228060,56714
228060,57414
228060,30500
228060,35846
228060,16358
228060,1372
228315,1370
228315,1304
228315,62074
228438,1370
228438,1304
228687,1370
228687,1372
228729,1370
228729,56714
228729,30500
228729,1304
228729,35732
228741,1370
228741,1304
228753,11262
228948,1304
228948,60
228948,63186
229341,1304
229341,11262
229341,57414
229473,1370
229473,1304
229473,63510
229521,1304
229521,56714
229521,57414
229521,63510
229521,1372
229527,1370
229527,56714
229527,39186
229527,33886
229527,57414
229527,1372
229527,63510
229536,1370
229536,11262
229539,56714
229539,39186
229539,59396
229539,33886
229620,1304
229620,30500
229737,1370
229737,11262
229737,10652
229977,1370
229977,56714
229977,10652
229977,1372
230010,11262
230010,56714
230010,16358
230010,1372
230028,11262
230028,30500
230028,63510
230178,1370
230178,11262
230178,1304
230178,33886
230286,1370
230286,11262
230286,57414
230286,1304
230286,56714
230286,33886
230331,1370
230331,56714
230331,11262
230331,1372
230604,1370
230604,1304
230604,53160
231057,11262
231057,1304
231057,56714
231057,30500
231057,33886
231057,57414
231057,62074
231057,59396
231057,39186
231096,1370
231102,1370
231102,11262
231102,57414
231102,10652
231102,35732
231144,11262
231144,56714
231144,63510
231225,1370
231225,62074
231225,1372
231225,57414
231282,57414
231282,56714
231282,1304
231459,1370
231459,56714
231663,1370
231663,11262
231663,33886
231708,1370
231708,57414
231876,11262
231876,56714
231876,33886
231876,1304
231876,53160
231900,1370
231900,11262
231900,57414
231900,1372
231909,1370
232029,56714
232029,1370
232029,1372
232029,35732
232035,1370
232035,1304
232035,56714
232035,57414
232035,1372
232035,30500
232035,63510
232065,56714
232065,1370
232065,11262
232065,57414
232065,36720
232065,62944
232065,1372
232065,54290
232065,59394
232065,124
232065,11490
232065,48980
232068,1370
232068,1304
232269,1370
232269,56714
232269,57414
232269,35732
232269,1372
232269,59396
232404,1304
232404,56714
232404,11262
232452,1370
232452,57414
232455,1370
232455,16358
232455,35732
232455,63510
232455,62944
232455,59396
232455,53160
232614,1370
232614,57414
232656,1370
232656,11262
232656,63510
232827,1370
232827,1304
232827,56714
232827,11262
232827,57414
232827,1372
232827,63510
233091,1304
233091,1370
233427,1370
233559,56714
233559,1372
233814,62944
233970,11262
233970,35732
233970,30500
233970,63510
234018,1370
234018,11262
234018,1304
234018,30500
234030,1304
234030,57414
234093,11262
234093,56714
234093,30500
234093,62074
234093,57414
234093,1304
234093,35732
234120,1370
234120,56714
234120,11262
234129,11262
234129,30500
234156,1370
234156,11262
234156,1304
234297,11262
234297,56714
234297,10652
234297,33886
234297,39186
234297,54096
234297,35732
234864,56714
234864,1370
234864,57414
234864,61348
234951,56714
234951,57414
234951,10808
234972,1370
234972,1304
234972,63510
234972,10652
235299,1370
235299,56714
235299,57414
235299,1372
235335,11262
235335,30500
235335,33886
235335,63510
235458,11262
235458,1370
235458,30500
235458,1372
235458,61280
235932,56714
235932,30500
236226,1370
236226,30500
236226,63510
236226,53160
236226,63360
236490,1304
236490,57414
236490,56714
236520,56714
236520,10808
236520,36720
236520,57804
236520,60
236655,1370
236655,11262
236655,1304
236655,35732
236655,1372
236766,1370
236766,56714
236775,1370
236775,56714
236775,11262
237057,1370
237057,11262
237057,1304
237252,1370
237252,1304
237300,1370
237300,11262
237300,35732
237300,1304
237300,57414
237300,56696
237765,1304
237804,1370
237804,62074
237804,57414
237804,30500
237840,11262
237840,33886
238032,11262
238032,33886
238032,1370
238032,56714
238032,57414
238032,48980
238068,1370
238068,56714
238068,62074
238068,62944
238218,1370
238218,56714
238263,11262
238263,1370
238263,57414
238263,56714
238293,11262
238293,30500
238293,56714
238293,1304
238293,10652
238293,54096
238293,63510
238293,59396
238293,62944
238293,1372
238293,124
238536,1370
238536,11262
238536,62074
238572,1304
238572,1370
238572,33886
238689,1304
238689,56714
238689,57414
238827,11262
238827,1304
238827,54096
238827,1372
238875,57414
238875,1372
238875,124
238878,1370
238878,11262
238878,1372
238887,1370
238887,53160
239247,1370
239247,56714
239508,11262
239508,30500
239508,35846
239556,1370
239556,56714
239556,11262
239556,53160
239577,1370
239577,11262
240852,1370
240852,16358
240912,1370
240912,56714
240939,1304
240939,56714
240939,57414
240939,53160
241026,11262
241026,1304
241026,56714
241203,1304
241203,56714
241218,56714
241263,11262
241263,1370
241263,35732
241305,1370
241305,56714
241305,1304
241305,30500
241305,57414
241305,63510
241329,1370
241329,56714
241350,11262
241350,1304
241350,57414
241389,1370
241389,1304
241389,57414
241389,11262
241824,1370
241824,1304
241824,56714
241824,33886
241824,39186
242130,60
242130,10808
242130,56714
242151,11262
242151,56714
242151,1370
242151,30500
242151,57414
242151,63510
242151,62944
242232,11262
242232,1304
242232,57414
242232,33886
242232,63510
242232,62944
242232,63186
242232,1372
242232,63538
242388,56714
242388,11262
242388,30500
242388,59396
242388,63510
242388,63186
242388,62944
242388,63538
242409,1370
242409,11262
242409,56714
242409,57414
242409,63510
242412,11262
242412,1304
242412,56714
242412,30500
242412,63510
242430,1370
242430,35846
242439,1370
242439,1304
242439,11262
242439,57414
242439,63510
242442,56714
242442,11262
242442,1304
242442,33886
242442,30500
242442,59396
242442,1372
242442,63510
242442,48980
242442,57804
242556,56714
242556,1370
242556,1304
242556,57414
242556,30500
242556,63510
242571,11262
242571,1304
242571,30500
242619,1370
242619,56714
242619,11262
242619,57414
243408,1370
243408,11262
243408,56714
243927,1370
243927,11262
243927,56714
243927,10652
243927,63510
244005,1370
244005,30500
244005,63510
244005,16358
244005,1372
244005,63186
244041,1370
244041,1304
244041,30500
244041,10652
244092,1370
244092,63510
244173,11262
244173,56696
244278,1370
244278,11262
244278,1304
244278,56714
244278,57414
244278,63510
244278,59396
244287,1370
244287,56714
244287,30500
244287,1372
244287,33886
244380,1304
244380,30500
244380,63360
244446,1370
244446,11262
244446,1304
244446,1372
244479,1304
244479,39186
244479,63510
244680,1370
244680,11262
244680,57414
244680,56714
244680,63510
244680,50274
244680,62944
244680,59396
244878,1304
244878,56714
244878,11262
244971,56714
244971,30500
244971,39186
244971,50274
244971,59396
245046,11262
245046,1370
245046,57414
245631,57414
245631,56714
245631,1370
245631,30500
245631,1372
245976,1370
245976,11262
245976,33886
245976,35732
245976,62074
246042,56714
246042,33886
246054,1370
246099,1370
246099,57414
246099,39186
246099,63510
246150,56714
246150,10808
246150,63510
246150,53160
246216,11262
246216,56714
246216,63510
246339,1304
246627,1304
246627,56714
246627,57414
246627,11262
246627,62074
246627,54096
246627,62944
246627,53160
246711,1370
246711,63510
246711,57804
246711,53160
246711,1372
246804,1370
246858,11262
246858,33886
246858,63510
246858,62274
246858,49888
246915,1370
246915,1304
246963,11262
246963,1370
246963,30500
246963,39186
246963,59396
246963,63510
246963,16358
246963,57414
246963,62944
246963,53160
246963,59394
246963,54290
247029,1370
247134,1370
247134,11262
247374,1304
247374,57414
247374,56714
247374,1372
247374,63186
247548,1304
247548,1370
247632,57414
247632,1372
247956,1370
247956,56714
247956,35846
247956,1372
247962,11262
247962,56714
247962,30500
247962,57804
247962,124
247962,63510
247962,54096
247974,1370
247983,11262
247983,1304
247983,30500
247983,56714
247983,62074
247983,57414
247983,39186
247983,54096
247983,10652
247983,63510
247983,35846
247986,56714
247986,57414
247986,11262
247986,62074
247986,10652
247989,1304
247989,1370
247989,56714
247989,30500
247989,57414
247989,39186
247989,35846
248013,1370
248013,62074
248013,30500
248013,57414
248061,1370
248061,57414
248061,30500
248061,10652
248061,63510
248061,39186
248064,1370
248064,56714
248178,1370
248178,1304
248178,56714
248202,1370
248202,11262
248202,1304
248202,62074
248202,57414
248205,10652
248205,63510
248205,39186
248250,1370
248250,63510
248292,1370
248292,57414
248292,56714
248292,33886
248301,1370
248301,56714
248301,57414
248301,11262
248301,1304
248301,1372
248373,11262
248373,30500
248373,63510
248373,59396
248373,48980
248550,1370
248550,56714
248724,56714
248724,30500
248796,11262
248796,56714
248796,57414
248796,30500
248796,63510
248796,59396
248796,54096
248796,1372
248871,1304
248871,11262
249063,1370
249063,56714
249081,1370
249081,1304
249081,11262
249081,56714
249081,10652
249081,33886
249081,35732
249159,11262
249159,56714
249207,1370
249207,11262
249216,11262
249216,1370
249216,1304
249216,33886
249216,63510
249297,1370
249342,1370
249342,30500
249342,39186
249342,57414
249342,63510
249342,59396
249342,33886
249342,35732
249342,62944
249342,54096
249342,10652
249342,63360
249342,53160
249342,124
249486,11262
249486,56714
249486,1370
249486,62074
249513,1304
249513,1370
249513,56714
249567,57414
249567,62074
249567,11262
249579,1304
249633,11262
249633,56714
249633,16358
249633,33534
249687,1370
249687,11262
249687,56714
249687,57414
249687,33886
249687,30500
249795,1370
249795,63510
249930,1370
249930,1304
249930,11262
249930,62074
249930,57414
249930,63510
249930,1372
250020,1370
250020,57414
250020,63510
250020,53160
250221,1370
250221,11262
250221,1304
250221,56714
250221,57414
250221,35732
250221,30500
250275,11262
250275,62074
250275,1372
250362,1370
250362,63510
250434,1304
250434,1370
250434,56714
250434,57414
250434,11262
250434,30500
250434,62074
250434,63510
250434,33886
250434,10652
250434,1372
250434,34092
250434,63360
250629,57414
250629,11262
250629,30500
250653,1370
250653,11262
250653,57414
250653,56714
250653,30500
250653,62074
250653,33886
250653,63510
250668,1370
250668,10652
250749,33886
250749,59396
250947,56714
250947,30500
250947,11262
250947,63510
250977,1370
250977,62074
250977,30500
250977,35732
250977,33886
251085,1304
251085,57414
251085,63510
251085,59396
251106,56714
251106,1370
251106,53160
251106,1372
251121,1370
251121,11262
251121,63510
251121,39186
251121,54096
251142,1304
251142,1370
251169,1370
251169,1304
251169,11262
251202,11262
251202,30500
251202,63510
251202,62944
251202,59396
251235,1370
251235,56714
251235,11262
251235,63510
251235,10652
251253,1304
251253,1370
251253,56714
251253,33886
251253,57414
251442,1370
251442,11262
251442,10652
251442,33886
251442,63510
251442,16358
251442,59396
251442,62074
251442,63186
251442,53160
251442,53386
251442,48980
251493,11262
251493,56714
251493,62074
251610,1370
251610,11262
251610,39186
251610,59396
251619,11262
251619,1304
251619,57414
251619,56714
251619,63510
251619,62074
251619,33886
251619,39186
251619,54096
251619,57804
251619,61280
251625,1370
251625,11262
251625,57414
251625,63510
251631,1370
251631,57414
251631,56714
251631,30500
251631,63510
251631,59396
251631,63360
251631,63136
251631,48980
251631,54864
251631,57522
251643,11262
251643,1370
251643,30500
251643,57414
251643,63510
251643,35732
251643,16358
251643,35846
251643,56696
251721,1370
251721,56714
251721,63510
251829,1304
252081,1370
252081,56714
252081,63510
252081,62944
252177,1370
252177,56714
252177,10652
252177,63510
252210,1304
252210,30500
252210,63510
252696,1370
252696,1304
253098,1370
253098,1304
253098,11262
253191,1370
253335,1370
253335,1304
253416,56714
253506,1370
253557,11262
253557,56714
253557,63510
253557,50274
253578,1370
253671,1370
253683,1370
253866,11262
2061063,1370
2061063,11262
2061063,30500
2061063,63510
2061063,124
