234093,30500
234093,1304
234093,57414
234093,62074
234093,35732
234120,1370
234120,56714
234120,11262
234156,1370
234156,11262
234156,1304
234297,11262
234297,56714
234297,10652
234864,56714
234864,1370
234951,56714
234951,57414
234951,10808
234972,1370
234972,1304
235299,1370
235299,56714
235335,11262
235932,56714
236226,1370
236226,30500
236490,1304
236490,57414
236520,56714
236520,10808
236520,36720
236655,1370
236655,11262
236655,1304
236655,35732
236655,1372
236655,10652
236766,1370
236766,56714
236775,1370
236775,56714
237057,1370
237057,11262
237252,1370
237252,1304
237300,1370
237300,11262
237300,1304
237300,35732
237300,57414
237300,56696
237765,1304
237804,1370
237804,62074
238032,11262
238032,1370
238032,57414
238032,33886
238032,56714
238068,1370
238068,56714
238218,1370
238218,56714
238263,11262
238263,1370
238263,57414
238293,11262
238293,30500
238293,56714
238293,54096
238293,10652
238293,1304
238293,1372
238536,1370
238572,1304
238572,1370
238689,1304
238689,56714
238689,57414
238827,11262
238827,1304
238827,54096
238875,57414
238878,1370
238878,11262
238878,1372
238887,1370
239247,1370
239247,56714
239556,1370
239556,11262
239556,56714
239577,1370
239577,11262
240852,1370
240852,16358
240912,1370
240912,56714
240939,1304
240939,57414
240939,56714
241026,1304
241026,11262
241203,1304
241218,56714
241263,11262
241305,1370
241305,56714
241305,1304
241305,30500
241329,1370
241389,1370
241389,1304
241389,57414
241389,11262
241824,1370
241824,56714
241824,1304
241824,33886
242130,60
242130,10808
242130,56714
242151,11262
242151,56714
242151,1370
242151,30500
242232,11262
242232,1304
242232,33886
242232,57414
242388,56714
242388,11262
242388,30500
242388,59396
242409,1370
242409,11262
242409,56714
242412,11262
242412,1304
242412,56714
242412,30500
242430,1370
242430,35846
242439,1370
242439,11262
242439,1304
242439,57414
242442,11262
242442,56714
242442,1304
242442,30500
242442,33886
242442,59396
242442,1372
242556,1370
242556,56714
242556,1304
242556,30500
242556,57414
242619,1370
242619,56714
242619,11262
242619,57414
243408,1370
243408,11262
243927,1370
243927,11262
243927,56714
243927,10652
244005,1370
244041,1370
244041,1304
244278,1370
244278,11262
244278,56714
244278,1304
244278,57414
244287,1370
244287,56714
244287,1372
244380,1304
244380,30500
244446,1370
244479,1304
244680,1370
244680,11262
244680,56714
244680,57414
244878,1304
244878,11262
244878,56714
244971,56714
245631,57414
245631,56714
245976,1370
245976,11262
246054,1370
246099,1370
246150,56714
246150,10808
246627,57414
246627,11262
246627,56714
246627,1304
246627,62074
246804,1370
246858,33886
246915,1370
246915,1304
246963,11262
246963,1370
246963,30500
247029,1370
247134,1370
247374,57414
247374,1304
247548,1304
247632,57414
247956,1370
247956,56714
247956,35846
247962,11262
247962,56714
247962,30500
247962,57804
247974,1370
247983,11262
247983,1304
247983,30500
247983,56714
247983,62074
247983,39186
247986,57414
247986,56714
247986,11262
247989,1304
247989,57414
247989,56714
247989,30500
248013,1370
248013,62074
248061,1370
248061,57414
248064,1370
248202,11262
248202,1370
248202,62074
248250,1370
248292,1370
248301,1370
248301,56714
248301,57414
248550,1370
248550,56714
248724,56714
248796,11262
248796,56714
248871,1304
249063,1370
249063,56714
249207,1370
249216,11262
249216,1370
249216,1304
249297,1370
249342,39186
249486,11262
249486,56714
249513,1304
249567,57414
249567,62074
249579,1304
249633,11262
249633,56714
249633,16358
249687,1370
249687,11262
249795,1370
249930,1370
249930,11262
249930,1304
249930,62074
250020,1370
250221,1370
250221,11262
250221,56714
250275,11262
250275,62074
250362,1370
250434,1370
250434,1304
250434,56714
250434,57414
250434,11262
250434,30500
250629,57414
250653,1370
250653,57414
250653,56714
250653,11262
250653,62074
250668,1370
250947,56714
250977,62074
251085,1304
251106,56714
251169,1370
251169,1304
251235,1370
251235,56714
251253,1304
251253,1370
251442,1370
251442,11262
251619,57414
251619,11262
251631,1370
251631,57414
251631,56714
251829,1304
252177,1370
253098,1370
253098,1304
2061063,11262
2061063,1370
2061063,30500
